gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T12:38:44.000Z,1.322667,103.8165,19,59,"271.82
",,,
2017-08-28T12:38:45.000Z,1.322667,103.81635,20,60,"271.8
",,,
2017-08-28T12:38:46.000Z,1.322683,103.8162,20,60,"271.72
",,,
2017-08-28T12:38:47.000Z,1.322683,103.81605,20,58,"271.72
",,,
2017-08-28T12:38:48.000Z,1.3227,103.8159,20,56,"273.1
",,,
2017-08-28T12:39:01.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:02.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:03.000Z,1.322733,103.8151,19,0,"272.88
",,,
2017-08-28T12:39:04.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:05.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:06.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:07.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:08.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:09.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:10.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:11.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:12.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:13.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:14.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:15.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:16.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:17.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:18.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:19.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:20.000Z,1.322733,103.8151,18,0,"272.88
",,,
2017-08-28T12:39:21.000Z,1.322733,103.8151,18,4,"282.29
",,,
2017-08-28T12:39:22.000Z,1.32275,103.81506,19,8,"281.82
",,,
2017-08-28T12:39:23.000Z,1.32275,103.81505,19,13,"287.03
",,,
2017-08-28T12:39:24.000Z,1.322767,103.81502,19,17,"286.39
",,,
2017-08-28T12:39:25.000Z,1.322767,103.81496,19,21,"283.82
",,,
2017-08-28T12:39:26.000Z,1.322783,103.81492,18,24,"278.95
",,,
2017-08-28T12:39:27.000Z,1.322783,103.81485,17,26,"275.68
",,,
2017-08-28T12:39:28.000Z,1.3228,103.81478,17,29,"276.46
",,,
2017-08-28T12:39:29.000Z,1.3228,103.81472,17,32,"276.41
",,,
2017-08-28T12:39:30.000Z,1.3228,103.81464,16,33,"276.92
",,,
2017-08-28T12:39:31.000Z,1.322817,103.81454,16,35,"276.69
",,,
2017-08-28T12:39:32.000Z,1.322833,103.81445,16,37,"276.96
",,,
2017-08-28T12:39:33.000Z,1.322833,103.81435,16,39,"277
",,,
2017-08-28T12:39:34.000Z,1.32285,103.81425,16,39,"276.51
",,,
2017-08-28T12:39:35.000Z,1.322867,103.81415,15,38,"277.79
",,,
2017-08-28T12:39:36.000Z,1.322883,103.81406,15,37,"277.64
",,,
2017-08-28T12:39:37.000Z,1.322883,103.81398,15,35,"275.21
",,,
2017-08-28T12:39:38.000Z,1.3229,103.81388,15,34,"273.33
",,,
2017-08-28T12:39:39.000Z,1.3229,103.81382,15,31,"271.73
",,,
2017-08-28T12:39:40.000Z,1.3229,103.81374,15,26,"271.95
",,,
2017-08-28T12:39:41.000Z,1.3229,103.81368,15,21,"270.53
",,,
2017-08-28T12:39:42.000Z,1.3229,103.81364,15,16,"271.63
",,,
2017-08-28T12:39:43.000Z,1.3229,103.81361,15,12,"270.93
",,,
2017-08-28T12:39:44.000Z,1.3229,103.81358,15,8,"267.89
",,,
2017-08-28T12:39:45.000Z,1.3229,103.81358,15,4,"261.07
",,,
2017-08-28T12:39:46.000Z,1.3229,103.81357,15,1,"261.07
",,,
2017-08-28T12:39:47.000Z,1.3229,103.81357,15,0,"261.07
",,,
2017-08-28T12:39:48.000Z,1.3229,103.81357,15,0,"261.07
",,,
2017-08-28T12:40:01.000Z,1.322633,103.8134,17,27,"196.68
",,,
2017-08-28T12:40:02.000Z,1.322567,103.81339,18,30,"195.63
",,,
2017-08-28T12:40:03.000Z,1.322467,103.81337,18,33,"190.15
",,,
2017-08-28T12:40:04.000Z,1.322367,103.81335,18,36,"188.58
",,,
2017-08-28T12:40:05.000Z,1.322267,103.81333,18,39,"190.15
",,,
2017-08-28T12:40:06.000Z,1.322167,103.81332,18,41,"190.46
",,,
2017-08-28T12:40:07.000Z,1.322067,103.8133,18,42,"190.78
",,,
2017-08-28T12:40:08.000Z,1.32195,103.81326,19,43,"194.32
",,,
2017-08-28T12:40:09.000Z,1.32185,103.81323,19,44,"198.17
",,,
2017-08-28T12:40:10.000Z,1.32175,103.81319,19,44,"202.71
",,,
2017-08-28T12:40:11.000Z,1.32165,103.81313,20,43,"206.62
",,,
2017-08-28T12:40:12.000Z,1.32155,103.81308,20,42,"211.41
",,,
2017-08-28T12:40:13.000Z,1.32145,103.81302,20,42,"214.65
",,,
2017-08-28T12:40:14.000Z,1.321367,103.81295,20,44,"217.05
",,,
2017-08-28T12:40:15.000Z,1.321283,103.81288,18,43,"220.21
",,,
2017-08-28T12:40:16.000Z,1.321217,103.8128,17,44,"221.78
",,,
2017-08-28T12:40:17.000Z,1.321133,103.81271,17,45,"222.66
",,,
2017-08-28T12:40:18.000Z,1.32105,103.81265,17,47,"222.88
",,,
2017-08-28T12:40:19.000Z,1.32095,103.81257,16,48,"223.42
",,,
2017-08-28T12:40:20.000Z,1.320867,103.81248,15,49,"223
",,,
2017-08-28T12:40:21.000Z,1.320783,103.81239,15,51,"222.07
",,,
2017-08-28T12:40:22.000Z,1.320683,103.8123,15,51,"224.96
",,,
2017-08-28T12:40:23.000Z,1.3206,103.8122,15,53,"225.64
",,,
2017-08-28T12:40:24.000Z,1.3205,103.81212,15,54,"225.26
",,,
2017-08-28T12:40:25.000Z,1.3204,103.81202,14,55,"224.96
",,,
2017-08-28T12:40:26.000Z,1.3203,103.81192,14,55,"225.93
",,,
2017-08-28T12:40:27.000Z,1.3202,103.81181,15,54,"226.2
",,,
2017-08-28T12:40:28.000Z,1.3201,103.81171,15,54,"224.75
",,,
2017-08-28T12:40:29.000Z,1.32,103.81163,16,53,"227.01
",,,
2017-08-28T12:40:30.000Z,1.319917,103.81152,16,52,"232.45
",,,
2017-08-28T12:40:31.000Z,1.31985,103.81142,16,52,"239.79
",,,
2017-08-28T12:40:32.000Z,1.319783,103.8113,17,53,"243.73
",,,
2017-08-28T12:40:33.000Z,1.319733,103.81116,17,52,"245.58
",,,
2017-08-28T12:40:34.000Z,1.319683,103.81105,17,53,"248.81
",,,
2017-08-28T12:40:35.000Z,1.319633,103.81091,17,54,"248.36
",,,
2017-08-28T12:40:36.000Z,1.319583,103.8108,18,55,"247.64
",,,
2017-08-28T12:40:37.000Z,1.319533,103.81067,18,56,"247.09
",,,
2017-08-28T12:40:38.000Z,1.319483,103.81053,18,57,"245.94
",,,
2017-08-28T12:40:39.000Z,1.319433,103.8104,19,58,"245.64
",,,
2017-08-28T12:40:40.000Z,1.319367,103.81026,19,58,"245.94
",,,
2017-08-28T12:40:41.000Z,1.319317,103.81013,19,59,"245.78
",,,
2017-08-28T12:40:42.000Z,1.31925,103.81,20,59,"244.73
",,,
2017-08-28T12:40:43.000Z,1.319183,103.80987,20,58,"242.38
",,,
2017-08-28T12:40:44.000Z,1.319117,103.80975,20,57,"241.76
",,,
2017-08-28T12:40:45.000Z,1.31905,103.80962,21,56,"240.74
",,,
2017-08-28T12:40:46.000Z,1.318983,103.8095,21,55,"238.39
",,,
2017-08-28T12:40:47.000Z,1.3189,103.80938,22,55,"236.67
",,,
2017-08-28T12:40:48.000Z,1.318833,103.80927,23,54,"235.08
",,,
2017-08-28T12:41:01.000Z,1.31775,103.80801,24,51,"230.31
",,,
2017-08-28T12:41:02.000Z,1.317667,103.80791,25,53,"228.56
",,,
2017-08-28T12:41:03.000Z,1.317567,103.80782,25,56,"227.97
",,,
2017-08-28T12:41:04.000Z,1.317467,103.80772,25,58,"227.94
",,,
2017-08-28T12:41:05.000Z,1.317367,103.8076,25,60,"228.03
",,,
2017-08-28T12:41:06.000Z,1.317267,103.8075,26,60,"227.95
",,,
2017-08-28T12:41:07.000Z,1.31715,103.80738,27,61,"225.75
",,,
2017-08-28T12:41:08.000Z,1.31705,103.80727,28,61,"226.76
",,,
2017-08-28T12:41:09.000Z,1.31695,103.80715,28,61,"227.37
",,,
2017-08-28T12:41:10.000Z,1.316833,103.80703,28,61,"228.02
",,,
2017-08-28T12:41:11.000Z,1.316733,103.80692,28,60,"228.84
",,,
2017-08-28T12:41:12.000Z,1.31665,103.80682,28,58,"228.88
",,,
2017-08-28T12:41:13.000Z,1.31655,103.8067,28,59,"227.62
",,,
2017-08-28T12:41:14.000Z,1.31645,103.80658,29,58,"227.74
",,,
2017-08-28T12:41:15.000Z,1.316367,103.80648,29,59,"227.55
",,,
2017-08-28T12:41:16.000Z,1.316267,103.80637,30,59,"227.75
",,,
2017-08-28T12:41:17.000Z,1.316167,103.80625,30,60,"228.01
",,,
2017-08-28T12:41:18.000Z,1.316067,103.80615,30,60,"227.95
",,,
2017-08-28T12:41:19.000Z,1.315967,103.80603,30,61,"227.41
",,,
2017-08-28T12:41:20.000Z,1.31585,103.80592,31,61,"227.24
",,,
2017-08-28T12:41:21.000Z,1.31575,103.8058,31,60,"227.37
",,,
2017-08-28T12:41:22.000Z,1.31565,103.8057,31,60,"228.02
",,,
2017-08-28T12:41:23.000Z,1.31555,103.80558,32,61,"227.87
",,,
2017-08-28T12:41:24.000Z,1.31545,103.80547,32,60,"227.83
",,,
2017-08-28T12:41:25.000Z,1.315333,103.80537,31,61,"226.64
",,,
2017-08-28T12:41:26.000Z,1.315233,103.80525,31,60,"223.57
",,,
2017-08-28T12:41:27.000Z,1.315117,103.80515,31,60,"221.68
",,,
2017-08-28T12:41:28.000Z,1.315,103.80505,31,60,"219.02
",,,
2017-08-28T12:41:29.000Z,1.314883,103.80497,31,60,"217.03
",,,
2017-08-28T12:41:30.000Z,1.31475,103.80486,30,61,"214.52
",,,
2017-08-28T12:41:31.000Z,1.314633,103.8048,30,60,"212.19
",,,
2017-08-28T12:41:32.000Z,1.3145,103.80472,30,59,"207.57
",,,
2017-08-28T12:41:33.000Z,1.314367,103.80466,29,61,"204.69
",,,
2017-08-28T12:41:34.000Z,1.314217,103.80462,28,60,"202.16
",,,
2017-08-28T12:41:35.000Z,1.314083,103.80457,28,59,"199.54
",,,
2017-08-28T12:41:36.000Z,1.31395,103.80452,29,59,"200.12
",,,
2017-08-28T12:41:37.000Z,1.3138,103.80447,30,59,"199.6
",,,
2017-08-28T12:41:38.000Z,1.31365,103.80444,30,60,"198.71
",,,
2017-08-28T12:41:39.000Z,1.313517,103.80438,30,60,"199.47
",,,
2017-08-28T12:41:40.000Z,1.313367,103.80434,31,60,"198.41
",,,
2017-08-28T12:41:41.000Z,1.313217,103.80428,31,60,"200.2
",,,
2017-08-28T12:41:42.000Z,1.313083,103.80423,31,60,"199.5
",,,
2017-08-28T12:41:43.000Z,1.312933,103.80418,32,61,"200.1
",,,
2017-08-28T12:41:44.000Z,1.312783,103.80413,32,61,"199.01
",,,
2017-08-28T12:41:45.000Z,1.312633,103.80408,33,61,"198.38
",,,
2017-08-28T12:41:46.000Z,1.312483,103.80405,33,61,"197.05
",,,
2017-08-28T12:41:47.000Z,1.312333,103.80402,33,62,"194.4
",,,
2017-08-28T12:41:48.000Z,1.312183,103.80397,32,62,"194.46
",,,
2017-08-28T12:42:01.000Z,1.31025,103.80345,24,58,"195.69
",,,
2017-08-28T12:42:02.000Z,1.3101,103.80344,21,58,"198.78
",,,
2017-08-28T12:42:03.000Z,1.309967,103.8034,23,58,"198.79
",,,
2017-08-28T12:42:04.000Z,1.309817,103.80337,24,58,"198.99
",,,
2017-08-28T12:42:05.000Z,1.309683,103.8033,25,58,"200.06
",,,
2017-08-28T12:42:06.000Z,1.309533,103.80325,27,60,"200.39
",,,
2017-08-28T12:42:07.000Z,1.309383,103.80318,28,62,"200.74
",,,
2017-08-28T12:42:08.000Z,1.309233,103.80312,29,61,"201.37
",,,
2017-08-28T12:42:09.000Z,1.3091,103.80305,31,60,"201.72
",,,
2017-08-28T12:42:10.000Z,1.308967,103.803,32,60,"201.66
",,,
2017-08-28T12:42:11.000Z,1.308817,103.80293,33,59,"201.89
",,,
2017-08-28T12:42:12.000Z,1.308683,103.80289,33,60,"201.23
",,,
2017-08-28T12:42:13.000Z,1.308533,103.80282,34,60,"200.93
",,,
2017-08-28T12:42:14.000Z,1.3084,103.80276,35,59,"200.56
",,,
2017-08-28T12:42:15.000Z,1.308267,103.80272,36,58,"200.36
",,,
2017-08-28T12:42:16.000Z,1.308133,103.80267,38,60,"199.92
",,,
2017-08-28T12:42:17.000Z,1.307983,103.80262,39,61,"199.06
",,,
2017-08-28T12:42:18.000Z,1.30785,103.80257,39,62,"199.12
",,,
2017-08-28T12:42:19.000Z,1.3077,103.80251,40,60,"200.67
",,,
2017-08-28T12:42:20.000Z,1.307567,103.80247,40,59,"200.78
",,,
2017-08-28T12:42:21.000Z,1.307433,103.80241,40,60,"200.76
",,,
2017-08-28T12:42:22.000Z,1.307283,103.80237,40,60,"200.19
",,,
2017-08-28T12:42:23.000Z,1.307133,103.80231,40,61,"200.49
",,,
2017-08-28T12:42:24.000Z,1.307,103.80225,41,61,"200.02
",,,
2017-08-28T12:42:25.000Z,1.30685,103.8022,41,61,"199.59
",,,
2017-08-28T12:42:26.000Z,1.306717,103.80215,41,60,"201.32
",,,
2017-08-28T12:42:27.000Z,1.306567,103.8021,42,59,"202.53
",,,
2017-08-28T12:42:28.000Z,1.306433,103.80203,42,60,"201.09
",,,
2017-08-28T12:42:29.000Z,1.3063,103.80199,42,61,"198.95
",,,
2017-08-28T12:42:30.000Z,1.30615,103.80193,42,62,"198.13
",,,
2017-08-28T12:42:31.000Z,1.306017,103.80188,43,63,"196.5
",,,
2017-08-28T12:42:32.000Z,1.305867,103.80183,42,64,"195.39
",,,
2017-08-28T12:42:33.000Z,1.305717,103.8018,41,63,"193.8
",,,
2017-08-28T12:42:34.000Z,1.30555,103.80177,40,64,"191.32
",,,
2017-08-28T12:42:35.000Z,1.305383,103.80175,39,65,"189.44
",,,
2017-08-28T12:42:36.000Z,1.305217,103.80172,37,65,"187.08
",,,
2017-08-28T12:42:37.000Z,1.30505,103.8017,35,65,"185.66
",,,
2017-08-28T12:42:38.000Z,1.304883,103.8017,33,66,"184.37
",,,
2017-08-28T12:42:39.000Z,1.304717,103.80168,33,65,"185.49
",,,
2017-08-28T12:42:40.000Z,1.30455,103.80167,32,66,"184.9
",,,
2017-08-28T12:42:41.000Z,1.304383,103.80167,30,66,"183.36
",,,
2017-08-28T12:42:42.000Z,1.304217,103.80167,29,65,"183.61
",,,
2017-08-28T12:42:43.000Z,1.30405,103.80165,29,67,"182.96
",,,
2017-08-28T12:42:44.000Z,1.303883,103.80165,28,65,"184.3
",,,
2017-08-28T12:42:45.000Z,1.303717,103.80164,28,63,"185.83
",,,
2017-08-28T12:42:46.000Z,1.303567,103.80162,27,63,"186.2
",,,
2017-08-28T12:42:47.000Z,1.3034,103.8016,27,62,"187.63
",,,
2017-08-28T12:42:48.000Z,1.30325,103.80158,26,63,"186.97
",,,
2017-08-28T12:43:01.000Z,1.301267,103.80117,17,66,"192.45
",,,
2017-08-28T12:43:02.000Z,1.301117,103.80113,16,66,"192.61
",,,
2017-08-28T12:43:03.000Z,1.30095,103.8011,16,67,"192.98
",,,
2017-08-28T12:43:04.000Z,1.300783,103.80105,16,67,"193.01
",,,
2017-08-28T12:43:05.000Z,1.300617,103.80102,15,68,"192.53
",,,
2017-08-28T12:43:06.000Z,1.300467,103.80096,15,69,"194.33
",,,
2017-08-28T12:43:07.000Z,1.3003,103.80093,15,69,"194.57
",,,
2017-08-28T12:43:08.000Z,1.300133,103.8009,14,67,"194.24
",,,
2017-08-28T12:43:09.000Z,1.299983,103.80087,14,64,"192.73
",,,
2017-08-28T12:43:11.000Z,1.299667,103.80085,14,63,"187.66
",,,
2017-08-28T12:43:12.000Z,1.2995,103.80077,14,60,"191.26
",,,
2017-08-28T12:43:13.000Z,1.299367,103.80072,16,58,"192.79
",,,
2017-08-28T12:43:14.000Z,1.299233,103.8007,16,57,"192.53
",,,
2017-08-28T12:43:15.000Z,1.299083,103.80068,16,56,"193.13
",,,
2017-08-28T12:43:16.000Z,1.29895,103.80065,17,56,"192.56
",,,
2017-08-28T12:43:17.000Z,1.2988,103.8006,17,55,"192.75
",,,
2017-08-28T12:43:18.000Z,1.298667,103.80057,17,56,"192.59
",,,
2017-08-28T12:43:19.000Z,1.298533,103.80055,16,56,"192.72
",,,
2017-08-28T12:43:20.000Z,1.2984,103.80054,16,56,"193.18
",,,
2017-08-28T12:43:21.000Z,1.298267,103.8005,18,56,"193.1
",,,
2017-08-28T12:43:22.000Z,1.298117,103.80047,19,56,"193.66
",,,
2017-08-28T12:43:23.000Z,1.297983,103.80043,20,57,"193.45
",,,
2017-08-28T12:43:24.000Z,1.29785,103.8004,20,58,"195.32
",,,
2017-08-28T12:43:25.000Z,1.2977,103.80035,20,60,"196.22
",,,
2017-08-28T12:43:26.000Z,1.29755,103.80032,20,61,"197.56
",,,
2017-08-28T12:43:27.000Z,1.297417,103.80027,20,61,"199.21
",,,
2017-08-28T12:43:28.000Z,1.297267,103.80022,20,60,"199.77
",,,
2017-08-28T12:43:29.000Z,1.297133,103.80016,20,60,"201.61
",,,
2017-08-28T12:43:30.000Z,1.296983,103.80012,20,60,"201.48
",,,
2017-08-28T12:43:31.000Z,1.29685,103.80006,21,60,"203.28
",,,
2017-08-28T12:43:32.000Z,1.296717,103.8,21,61,"202.49
",,,
2017-08-28T12:43:33.000Z,1.296567,103.79995,21,61,"202.93
",,,
2017-08-28T12:43:34.000Z,1.296433,103.7999,21,59,"203.79
",,,
2017-08-28T12:43:35.000Z,1.2963,103.79984,21,59,"204.42
",,,
2017-08-28T12:43:36.000Z,1.296167,103.79978,22,59,"206.19
",,,
2017-08-28T12:43:37.000Z,1.296033,103.79971,22,58,"206.33
",,,
2017-08-28T12:43:38.000Z,1.2959,103.79965,23,56,"206.44
",,,
2017-08-28T12:43:39.000Z,1.295767,103.7996,24,53,"204.7
",,,
2017-08-28T12:43:40.000Z,1.29565,103.79955,24,52,"202.9
",,,
2017-08-28T12:43:41.000Z,1.295533,103.7995,25,51,"200.56
",,,
2017-08-28T12:43:42.000Z,1.2954,103.79945,26,51,"199.31
",,,
2017-08-28T12:43:43.000Z,1.295283,103.79942,26,50,"197.48
",,,
2017-08-28T12:43:44.000Z,1.295167,103.79939,27,50,"196.52
",,,
2017-08-28T12:43:45.000Z,1.29505,103.79935,27,49,"194.72
",,,
2017-08-28T12:43:46.000Z,1.294933,103.79932,28,49,"194.85
",,,
2017-08-28T12:43:47.000Z,1.294817,103.7993,28,50,"194.04
",,,
2017-08-28T12:43:48.000Z,1.294683,103.79926,28,50,"192.9
",,,
2017-08-28T12:44:01.000Z,1.2936,103.79903,31,11,"197.7
",,,
2017-08-28T12:44:02.000Z,1.293567,103.79902,31,8,"198.98
",,,
2017-08-28T12:44:03.000Z,1.293567,103.79902,32,5,"199.71
",,,
2017-08-28T12:44:04.000Z,1.293567,103.799,32,3,"198.46
",,,
2017-08-28T12:44:05.000Z,1.293567,103.799,33,1,"198.46
",,,
2017-08-28T12:44:06.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:07.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:08.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:09.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:10.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:11.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:12.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:13.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:14.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:15.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:16.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:17.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:18.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:19.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:20.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:21.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:22.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:23.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:24.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:25.000Z,1.293567,103.799,33,0,"198.46
",,,
2017-08-28T12:44:26.000Z,1.293567,103.799,32,2,"198.46
",,,
2017-08-28T12:44:27.000Z,1.29355,103.799,31,5,"197.11
",,,
2017-08-28T12:44:28.000Z,1.293533,103.799,31,9,"197.02
",,,
2017-08-28T12:44:29.000Z,1.2935,103.799,30,13,"197.79
",,,
2017-08-28T12:44:30.000Z,1.293467,103.79898,30,17,"199.63
",,,
2017-08-28T12:44:31.000Z,1.293433,103.79897,30,21,"200.27
",,,
2017-08-28T12:44:32.000Z,1.293383,103.79895,30,24,"202.02
",,,
2017-08-28T12:44:33.000Z,1.293317,103.79893,30,27,"203.02
",,,
2017-08-28T12:45:01.000Z,1.291167,103.79636,22,55,"247.54
",,,
2017-08-28T12:45:02.000Z,1.2911,103.79623,22,54,"247.34
",,,
2017-08-28T12:45:03.000Z,1.29105,103.79612,21,53,"247.48
",,,
2017-08-28T12:45:04.000Z,1.291,103.79598,21,52,"248.18
",,,
2017-08-28T12:45:05.000Z,1.290967,103.79587,21,51,"248.04
",,,
2017-08-28T12:45:06.000Z,1.290917,103.79575,21,49,"247.28
",,,
2017-08-28T12:45:07.000Z,1.290867,103.79565,21,48,"246.64
",,,
2017-08-28T12:45:08.000Z,1.290817,103.79553,21,47,"246.8
",,,
2017-08-28T12:45:09.000Z,1.290783,103.79543,21,45,"247.46
",,,
2017-08-28T12:45:10.000Z,1.290733,103.79533,22,43,"246.98
",,,
2017-08-28T12:45:11.000Z,1.2907,103.79523,22,42,"246.63
",,,
2017-08-28T12:45:12.000Z,1.29065,103.79514,22,42,"246.55
",,,
2017-08-28T12:45:13.000Z,1.290617,103.79504,22,42,"247.51
",,,
2017-08-28T12:45:14.000Z,1.290583,103.79494,22,42,"248.04
",,,
2017-08-28T12:45:15.000Z,1.290533,103.79483,22,43,"247.21
",,,
2017-08-28T12:45:16.000Z,1.2905,103.79473,22,43,"246.31
",,,
2017-08-28T12:45:17.000Z,1.29045,103.79463,23,44,"244.92
",,,
2017-08-28T12:45:18.000Z,1.2904,103.79453,23,45,"244.1
",,,
2017-08-28T12:45:19.000Z,1.29035,103.79443,24,46,"241.77
",,,
2017-08-28T12:45:20.000Z,1.2903,103.79433,24,47,"239.73
",,,
2017-08-28T12:45:21.000Z,1.290233,103.79424,25,47,"238.38
",,,
2017-08-28T12:45:22.000Z,1.290183,103.79414,26,47,"237.4
",,,
2017-08-28T12:45:23.000Z,1.290117,103.79404,26,47,"235.52
",,,
2017-08-28T12:45:24.000Z,1.290033,103.79393,27,47,"233.7
",,,
2017-08-28T12:45:25.000Z,1.289967,103.79383,28,48,"231.37
",,,
2017-08-28T12:45:26.000Z,1.289883,103.79375,29,48,"230.02
",,,
2017-08-28T12:45:27.000Z,1.2898,103.79365,30,48,"228.17
",,,
2017-08-28T12:45:28.000Z,1.289717,103.79356,30,48,"226.04
",,,
2017-08-28T12:45:29.000Z,1.289633,103.79348,31,47,"224.29
",,,
2017-08-28T12:45:30.000Z,1.28955,103.7934,32,47,"224.06
",,,
2017-08-28T12:45:31.000Z,1.289467,103.79332,32,47,"223.8
",,,
2017-08-28T12:45:32.000Z,1.289383,103.79324,33,47,"223.64
",,,
2017-08-28T12:45:33.000Z,1.2893,103.79317,34,44,"223.94
",,,
2017-08-28T12:45:34.000Z,1.289217,103.79308,35,42,"222.82
",,,
2017-08-28T12:45:35.000Z,1.28915,103.79301,35,36,"223.04
",,,
2017-08-28T12:45:36.000Z,1.289083,103.79297,36,33,"223.1
",,,
2017-08-28T12:45:37.000Z,1.289017,103.79292,36,31,"223.69
",,,
2017-08-28T12:45:38.000Z,1.288967,103.79285,36,30,"223.28
",,,
2017-08-28T12:45:39.000Z,1.2889,103.7928,37,28,"223.59
",,,
2017-08-28T12:45:40.000Z,1.288867,103.79277,37,25,"224.19
",,,
2017-08-28T12:45:41.000Z,1.288817,103.79272,37,19,"224.91
",,,
2017-08-28T12:45:42.000Z,1.288783,103.79269,38,16,"235.24
",,,
2017-08-28T12:45:43.000Z,1.288783,103.79265,38,15,"246.26
",,,
2017-08-28T12:45:44.000Z,1.288783,103.79262,37,17,"269.56
",,,
2017-08-28T12:45:45.000Z,1.288817,103.79258,37,18,"295.19
",,,
2017-08-28T12:45:46.000Z,1.28885,103.79253,38,18,"311.36
",,,
2017-08-28T12:45:47.000Z,1.288883,103.7925,38,20,"312.63
",,,
2017-08-28T12:45:48.000Z,1.288917,103.79247,38,22,"313.25
",,,
2017-08-28T12:46:01.000Z,1.28985,103.79148,34,58,"311.54
",,,
2017-08-28T12:46:02.000Z,1.28995,103.79137,34,58,"309.54
",,,
2017-08-28T12:46:03.000Z,1.290033,103.79125,33,58,"308.22
",,,
2017-08-28T12:46:04.000Z,1.290133,103.79113,33,58,"307.39
",,,
2017-08-28T12:46:05.000Z,1.290217,103.79102,33,58,"306.27
",,,
2017-08-28T12:46:06.000Z,1.2903,103.7909,33,58,"306.59
",,,
2017-08-28T12:46:07.000Z,1.2904,103.79079,33,57,"305.61
",,,
2017-08-28T12:46:08.000Z,1.290483,103.79066,33,56,"305.35
",,,
2017-08-28T12:46:09.000Z,1.29055,103.79055,33,53,"303.41
",,,
2017-08-28T12:46:10.000Z,1.290633,103.79045,34,50,"303.99
",,,
2017-08-28T12:46:11.000Z,1.2907,103.79035,34,46,"304.43
",,,
2017-08-28T12:46:12.000Z,1.290767,103.79027,32,44,"304.19
",,,
2017-08-28T12:46:13.000Z,1.290833,103.79017,32,44,"304.72
",,,
2017-08-28T12:46:14.000Z,1.2909,103.79008,32,45,"305.08
",,,
2017-08-28T12:46:15.000Z,1.290967,103.78999,32,46,"305.06
",,,
2017-08-28T12:46:16.000Z,1.291033,103.78989,32,48,"304.58
",,,
2017-08-28T12:46:17.000Z,1.2911,103.78978,33,49,"303.78
",,,
2017-08-28T12:46:18.000Z,1.291167,103.78968,33,50,"304.2
",,,
2017-08-28T12:46:19.000Z,1.291233,103.78958,33,52,"302.59
",,,
2017-08-28T12:46:20.000Z,1.291317,103.78947,33,54,"302.13
",,,
2017-08-28T12:46:21.000Z,1.291383,103.78935,33,56,"301.9
",,,
2017-08-28T12:46:22.000Z,1.29145,103.78923,33,57,"301.9
",,,
2017-08-28T12:46:23.000Z,1.291533,103.7891,32,56,"302.21
",,,
2017-08-28T12:46:24.000Z,1.291617,103.78899,32,56,"301.79
",,,
