session_id,mac_hash,ts_time
07f33a0beaf4d09c3f068daed48dcf2bb16233c3,59ed7b2cedf4f4ff8afafdfc687d39ab6334b1d2,2017-08-28T04:18:45.000Z
46731ba46fcbc1a5b29f3b86a990c08df936e90e,548bd43a759fc53e87167501c681c78311cb1fd1,2017-08-28T04:18:23.000Z
875ca1377a0b35ce3c0382bd5732b3041979077f,063827bb7b93ae359c43a3f376e9a50933f6ed94,2017-08-28T04:19:57.000Z
e97dd770e1f79e7cb61474299a5508f5e207a3b7,fa48502c23e2c2e1eb8b37df318444e83016696b,2017-08-28T04:19:40.000Z
aafe59cf47c7ac280c47d95485c5fc0785dc7055,6f38383f19831bec9fc1ab232df5139001e3939b,2017-08-28T04:21:23.000Z
336be2ecd57e98860587537dcb45e16af125f7c5,334bf1b9058aa80382ae657a68b5e4b8c768dd72,2017-08-28T04:21:58.000Z
bf58ed08447a0d1976445d42c5dae8f5a3b45611,71e2adb67e32c2fbbe28c1bad4f169c5313d17c8,2017-08-28T04:21:59.000Z
eafe384e4fcb4a6bd1492ff19909439f6bcab13d,57c7a9a6e551035f56dade7acefce2b5b33f4f70,2017-08-28T04:21:39.000Z
908c14169a9a9154de698cb44e5faac9117d47d0,a2aed7f0b236806a25f842dba30a7795569f3737,2017-08-28T04:21:47.000Z
71a9ead9c4447b9dcf56858beb82c6be47e25a30,70091dcd925aac6faf28359ee3bca4813ad90275,2017-08-28T04:22:02.000Z
01b5c275a540ed1ee5456006252af731f875653b,cbb1eebe5a40bc147a48b19c0a2a5071fc59f0f8,2017-08-28T04:22:43.000Z
70c5f35655d85c1ffe6806b6cd9651fc7fac358b,fa055b9712c4ff6972c103d04729c2a44e32c721,2017-08-28T04:22:03.000Z
0d73b8168d2ab28dd48d3557c25e79ac5d07a06d,d156023f70ad7b5c5326edfb7b81da5be4208e10,2017-08-28T04:22:10.000Z
fae106cbc1c9104051db8a369e4f260a7ec0d0de,910f6c8f8731617261609d36d7461883e577550d,2017-08-28T04:22:28.000Z
c5a30b938ef6e033e2359566b0378d3c8335ebdc,1645464e0a2674682d337b39566867580a95ffc7,2017-08-28T04:23:14.000Z
e2739da00b435db1e76c54e1d0eb192c8c0b6a9a,9cc9f8e6dc9bc1e0a6057c87a790af086374148c,2017-08-28T04:23:17.000Z
62c170a7b9b8e1428720f3c644e23269f750cc6b,379a7b437bdef5d690aa8324aef15b23349dfb8f,2017-08-28T04:23:28.000Z
b3c46ade3dc95a743848f634d2ccd9fc9fb1d2b7,1c85165da123061a9422f27f75f6ef328df2d0a5,2017-08-28T04:23:42.000Z
ac87df0f865c52f340ccf9da5642220a93d290c3,308fa967af4944c1a3824139c5779f6c47b5348f,2017-08-28T04:24:51.000Z
b2f53e99f220b2a329b9cc988e96815c13496d29,a819ac058ce3aa236f6222262af7230a52c57232,2017-08-28T04:25:23.000Z
f24992a4f4e6781b7abae64ca160e099ffab3491,2ad2a65e32f8132a34ed8b1b5b1fe348a7743bf8,2017-08-28T04:25:26.000Z
da8abca36ae73ec878da85446ab04efc3b77e3c9,86f547f2fb4450415b039fe3de55d89e4c6bfb68,2017-08-28T04:25:30.000Z
26771470d9e5e4066929b828c97461bd8afcd34b,9bc7bb9facf004ed50cab45a6060bb57d90cdd80,2017-08-28T04:25:22.000Z
5ae39aad442c069091d643e3384d12c18bc12a5c,ff6417596a3629cc9302500646e8d918a4411ab4,2017-08-28T04:25:38.000Z
2105c76c6cc62c593f31a7b3545650141e477fbc,8a73815561b39d717981f4c9444772839e35cac1,2017-08-28T04:25:41.000Z
c3b9aa6b80819abdbbf1e416c332f62939c57345,1b70cbed9d0d41a1e49c1e60ffce0abda865d39e,2017-08-28T04:26:27.000Z
647ae35f864cf32098d8120f785e1fbfade2bbbe,65ad1b570062c399143fa3b128d5be05abbf3379,2017-08-28T04:26:45.000Z
00401a381b92c4c395b27ea16117c3fd26b29dab,ce6865f24a892c39b270b3133053654d1d9e7cd6,2017-08-28T04:26:48.000Z
f51af30593ed3022ab5f78e91a1493f537963027,468eb23cee542bf6b9fddf5b4df63466e74cd8b7,2017-08-28T04:26:51.000Z
638522e4328d5b709704eb0e7925ed0df776271c,ccc6aec3e3bcf43998af067c430208514f469fa4,2017-08-28T04:26:15.000Z
c22a47d5cd2f7249091667af7ee28dfbbfc9d468,d453768e5b379bcc2c62c48ef11d30173e818628,2017-08-28T04:27:13.000Z
87f1546223d5017119c6f17eeec5993f44fe73c5,396718ccc5d9e4ce5a6df1535f8db079b187cb0f,2017-08-28T04:27:40.000Z
e3ca794f68d93fd8e1ee8626eb7758832ac3795a,03fc617d4bc8c014c3f57b99853a1f79968d73e6,2017-08-28T04:28:31.000Z
d9cd3a784c411aae32596ea0727c53a632e4139f,2799e8e9ffff7908d505fae8495aba9a8a8468e7,2017-08-28T04:28:35.000Z
a67c84bfb285ebd4cebbcd8c0c1274f2c29bd927,f8673c219bd0adf3155be74e4936c509e1aca238,2017-08-28T04:28:43.000Z
0f639638cfc428c99b5659976c7465126a3fdfff,6f2c0535bf36c9be23b8efef95c9bd37f439368c,2017-08-28T04:28:08.000Z
5910e8c6a4d529ba6710bc1c4921a6187e76b6f9,73fa86f78553b3ab6cc4ff443f73633736b54367,2017-08-28T04:29:08.000Z
f04c1543fe4f66bd45b2da95f3777e8faf7482e0,e6bba9400cd24589cb1f2e784a6a08fb9e01b981,2017-08-28T04:29:53.000Z
160bbee581e7d838f456b3278a7199b3e33a57a0,50d8b4a941c26b89482c94ab324b5a274f9ced66,2017-08-28T04:30:09.000Z
4b8affd5a5cf62af276961d03ef361095cb6b3f2,d5ac0631cd62047691af94022f4ca14cc5fc6d1e,2017-08-28T04:30:29.000Z
f4ac1e760a762e17fd490319da32640eb24d4ba4,32152296d4dc9698323b940e7031c9878d066274,2017-08-28T04:30:04.000Z
07285b3cb9736987e080afe0ffa952afbe98489a,b59bd1f6542f945c828e4b02d5b57a54e8cb81d6,2017-08-28T04:30:34.000Z
06b5a644bfd11d105208d92b13e7e5a5756a5607,ed8ba5fa93b649f79cc3e5932077ab06669bb027,2017-08-28T04:31:35.000Z
f36138ada2dab449b46202b7463b357f00fac39d,897f5d7a613c54b4ec31d0fff3d56cb6a36e9adc,2017-08-28T04:31:03.000Z
0cbaf044067efc2c941ef8b82f8238736a515793,935d03d7a5b588ee9256cfd7634d7d9c1c49029b,2017-08-28T04:32:06.000Z
5e7a2e04dd5c40d1636a7cba56b723a55e2c8161,e8a905fbec0140abdc73ed2b9ed104347e337596,2017-08-28T04:32:47.000Z
56d40e5492b2ff256d50331a657f584540a05a8e,ae15334f9cd7a286018169434b64cecb947f2b69,2017-08-28T04:32:50.000Z
c933de8116b7078d3b9c25febdf8c42e6db0a553,5e643b06ba192a573a720a7758b235e1812209aa,2017-08-28T04:32:06.000Z
5903f1ec8654619abb140d8c477302ea0e77407a,e925db8c33e2103cdae8bd0668deb9e42be86b27,2017-08-28T04:32:10.000Z
f97fbce2f4d2276e65b9f7feac5ec6a45500efb9,9002f6c0db9a765c8c3680b9a86a224ad595f873,2017-08-28T04:32:37.000Z
e57dd90693cb3e6568fdb84485f048400a21ba56,e021bd66781e347b8da5b77269f77360dd244f35,2017-08-28T04:32:57.000Z
5d6c85eb2d2dbd40fed4784bb2b004a0fe898683,8e27100b2c47da57c037d61ad6161808c9e3e688,2017-08-28T04:32:43.000Z
5bff5c32adbc0bca6421fe831fdd9d9d3a75f28f,eebaaae20545061bb721cb8bd374028cfd7b76a2,2017-08-28T04:33:30.000Z
55c16ee818208fcd08fae3264e9dfc4cffd4ab94,b843c5999618547f9a971f93d891cc739976402a,2017-08-28T04:33:27.000Z
02d1266e96c33ae9206ee2cfa4036e4338fe003b,fd5267c8758e87c5e99696b9bcd267f4c65c2598,2017-08-28T04:33:42.000Z
1fdabd20af887dd0b00ef5f3aa287c4d74a3a474,2cc88c7e792b8070fec971bd67a5cf54281280af,2017-08-28T04:33:46.000Z
1dc051e6a9f08e533d7ea87a3c21f136a1568d94,635c734418a9c033f094cd3c1abd5f968ddbf40e,2017-08-28T04:34:52.000Z
b1293ab9975681b683986a095db7864ed3f81562,700963f910178ec4731213102f94c89cbd52eeb3,2017-08-28T04:34:14.000Z
61f037f1f195dcc10dce3774e091289bd8e5477e,eb8b2e5c4fd0391c0bb13a7ed33f84c56dd05829,2017-08-28T04:34:46.000Z
705317548257daec003a527a71d08eee06d20734,3a5f7e9dcec69cf5d64aaa584313e31b5bfee352,2017-08-28T04:34:56.000Z
433b6485ec07c5bdd9cdbed2aa9e557cab0acf84,6fc42f4a423205d31789a674161d11e4783ecef5,2017-08-28T04:35:52.000Z
e2f5e8b182e32554fd2c832a86d9dc3af823f954,8f9bc7c4fc81b1ade733813c812a5b60f1d03870,2017-08-28T04:35:12.000Z
fe93babb92ff130ffa575cedf505ad8873ac88de,349d685949e9cf9bdbe555ac31381281f31baec9,2017-08-28T04:35:44.000Z
06109ca6d0e2c8fcb1dd4697ea4c2c114a614397,70a04850c3a4d88ed73dc45363874a396a1cdb3c,2017-08-28T04:35:10.000Z
721f89ed67271dc2cceb42d6a016453b39d88553,5a259e6d97bcb00ce45db2741d4639ec8af799af,2017-08-28T04:35:55.000Z
9ed9dd201980761b92de62b9ded55e7066d78dce,90af38444f0b87a8aa88285b7ba400834349f064,2017-08-28T04:36:33.000Z
78a72df150878ed4230347c90ae060b3357cafbb,07483109abb34581b34cc06a7a3e29d8847c964a,2017-08-28T04:36:31.000Z
e8309889ac2295930ba76337d77dadc71775c9f4,43c1502c042cf506a6a3fd5ba3f689e3eb8715e0,2017-08-28T04:36:54.000Z
8456af5eb94872198c3e00d7db11288cdfa0b1d5,45887d3651278cceade8e5a1e7552e0907cb0500,2017-08-28T04:38:39.000Z
994a1aac4144a0c5c1367c671c158cbb2bc141e1,0fc1a2e23c18f935b52e455db4ccbadf2c9c4e36,2017-08-28T04:39:21.000Z
8ea230708a6a91e3043f04615533cba4a5586060,76ed30a0c6febdf5aeab65612d3f6e10e2ceaec6,2017-08-28T04:39:18.000Z
77cb2bbe9a533f8caec71eb98feef07f8b2766f7,8bc13569a51fb868229789064d59de78a38e6060,2017-08-28T04:40:11.000Z
4975585d69bac8cabc545bda3891b2b09d9595ab,ddf7ba0bf98a1bf5636c4f8b493f26268e5b7428,2017-08-28T04:40:18.000Z
2be2bcff0588c32e13e6182fe1f56a5312089d86,112c6b3c46069a40a46e4b2010793e1a6f0cf82b,2017-08-28T04:41:01.000Z
0ac4b2c223f400d581735f320834c45ad352ee6f,585e5d92a6de2aa09e3cdfd3a2b076401e687e2d,2017-08-28T04:41:12.000Z
6a408feca129b9f0864683a946f6377716128ab6,8c3f56eeb548263f63f2542b9b1d0a0c35ff23c1,2017-08-28T04:42:04.000Z
dda4517fd74f96290453aa7d4c77562e7cf2f655,475c9939a08d234a8b892b94ec81d0a3b35389ad,2017-08-28T04:54:33.000Z
ea14132f828cd5f039fc3240da6620ea093e5221,35f86c18129e0d73a6bc21b881f3eef355c3e1bf,2017-08-28T04:59:42.000Z
e30a03d9d7f1e86a3e95f5f2b1a5d992418d9997,fdd2ac0cff2f64b4a890526cffd61410eed02997,2017-08-28T05:03:51.000Z
aa8330308c0710edc01133b1d014b4b52c7979a8,76180c9973a98b8e7829bed04a1cd191767e43b4,2017-08-28T05:10:39.000Z
fcd0c0f462695da7a7e33eac67b10386942c0f0d,45b2ffa86311626dd59c598cadf6781fed4f173a,2017-08-28T05:10:34.000Z
d10db7575773b75c7e4943d8398f6c020b97a955,88a1e7ac310166be3a0639176e9eccd7af7b3a10,2017-08-28T05:11:17.000Z
67f854e4a455025e56e0dc9931b591dcd20456b0,5d96bf3ecd82803d2db8c55946303ff610cd47e0,2017-08-28T05:12:05.000Z
2e0bfbc879afa51244f5c11bbd5904adb160c813,804dd40f6d94a4c36ce21e6854161c31f1e44331,2017-08-28T05:12:25.000Z
57c4f02620954b626da8ecea094d133229df33b3,677c0fe47500901cdff2f4398b3853f9bb3aaee3,2017-08-28T05:12:28.000Z
c3d952af55ff14b9cf8890b9df7a46f706df51c4,a9f790a319e688b90b104bf79fbd93f1eae0a57d,2017-08-28T05:12:50.000Z
d62b7b4327593e5a95fbc682a9ef2cd068296163,66ad4cb53492e4b443a4867635c40000704a898d,2017-08-28T05:12:53.000Z
d125947a7e57f84eda4f3a45bfe197e8f0550882,b7c10e50854f8c601c973a3772f19d33aefdcf64,2017-08-28T05:12:34.000Z
a0c284df7a1fd6f7e9084eb37e962b862041ea2e,1e6754871c6dea10ea11b30428dcf03edaaa53ea,2017-08-28T05:12:34.000Z
60697d5af6149fe1559af9e9559f2fa31031427e,c68ee123d50cf2e1bb3bc04c29483ff9343f3300,2017-08-28T05:12:39.000Z
04458a709c7cee711c5051c6d477042d4d99c68c,30c8c65e107bbd23cd83ef361813f604a4b16a3e,2017-08-28T05:12:57.000Z
2484f387c6062eabd9b9ae00308abca8f3ab10cc,207cbd79479b2317394f02ef70fa638405ec0303,2017-08-28T05:12:34.000Z
3a4f06669a84a8cc79ced2eff5ac403434641ecb,270528d0b407a1dd89b1d5f843d94f81e288bd4a,2017-08-28T05:12:58.000Z
c69db2ee1dcbadf2914e751f899808c86c663d97,8c7c6b8053b285acf902f4a06cc6357578039a9d,2017-08-28T05:13:53.000Z
f2c22137d45ee665d42ba757d40ecdbc1808482a,0567003f4ab59d2dac8df06f5f849b6ac73fa733,2017-08-28T05:14:32.000Z
a25c77df38c7f31497eb9d0eb5ced4430782d278,462309b9d6101e629b23adab12e7f03b21d59d75,2017-08-28T05:15:50.000Z
d7731ad7bcfb5c7f3cb5efa2a94fb875299f93e4,b6847b11109d4f63e2e1f3d853a7ba780083903b,2017-08-28T05:15:58.000Z
d996f0a966631d45bc66bccf321f6c8bb8a6ca53,20f4470b034c6bd85096883d9d5a518b0587ba34,2017-08-28T05:16:30.000Z
6953238657336d312e7bb542a74b91b00e72c4fd,6ef05560a076272957fe6ad0af03b4fa77b7f7fc,2017-08-28T05:16:10.000Z
bf031972887fc26e016b788116d0f91999aa0d3a,9fd726da76cd4716ace2afa9143c432781fee3d6,2017-08-28T05:16:26.000Z
71e5c38ffc8ffe491d54d57a48105ebb45daeac4,771de6088a8102abba654261f67719c6141957af,2017-08-28T05:16:33.000Z
ea2fafa2f3320ed6b2c147caa3a6d116112fcb22,6cbe9a259a3f8d6c11fec714ff66325299bbb520,2017-08-28T05:17:51.000Z
3d8a582d10053480de5e6a79c3251d1df8b359d7,acf9f3bb2172a84f9d2a7a4c8739642e826487b6,2017-08-28T05:17:21.000Z
78e12dfa57997a8bf6d200cebaed892fc8ae23e4,73f2b6ac7207d182974c951fca52428d7bfcf5be,2017-08-28T05:17:54.000Z
403fe1c2f5cf428dec328b1fbe70920ab441e349,d1a5f3f4eec40fa5d34ec46e411ad246ad4bb174,2017-08-28T05:17:59.000Z
f54c86e3f1ede9e858e5261ae0308ae6c16a7c1e,3e1be4f7b8ed582cd5d9400472b0d4ab402492d1,2017-08-28T05:17:29.000Z
b29076b7de8096910a97a900fda1adabdcc23454,eb4d4afc7818507e60ea6bceafb3896d7dbbe90e,2017-08-28T05:18:08.000Z
bdaa5a44d98c378990da8464c9c7810cd76e6316,70579c25e0368f0587c41042a96cb08786550c08,2017-08-28T05:18:21.000Z
118107fa5d31c693558926f750a571a24afb5b2b,2bd1b8b01511ffefa8ba5225bbb714a3de63fb0e,2017-08-28T05:18:38.000Z
f044de781f7548791b6fd44316e2b391f57d2435,6a552cfdee07055352b7cf9b70eedcaede907d7d,2017-08-28T05:19:53.000Z
3f92b7977da119da2646b033bed3a2436321fa8f,ae9dc5f89a7ab5b97704b49f5c892ca7e613773e,2017-08-28T05:19:58.000Z
b1f2e7b1889992ac5e5676dbed1073f5cfc35347,00335abffe707356df1dd891898dcb95c0dba582,2017-08-28T05:19:43.000Z
08797550e4e165b5cfc3ccb2787e4134913b3860,98f280ee94c8fae913721abddbe586d780ee4873,2017-08-28T05:20:04.000Z
c39a9324e2de6669deb64f513f88b40c18f329af,96b5c40635463d1632da3a15ab2d3f559a1d5b11,2017-08-28T05:20:52.000Z
6ec42a216e361f18787db987abe73016b54deba8,0dfc2fd6294a12b22e3b2826f70d2bf3c5d0acf4,2017-08-28T05:20:52.000Z
36ec959b92aff64761181447543507a19f06c72b,320a296e8207157067ed55246e233d174393f269,2017-08-28T05:20:10.000Z
79220d74772e4f0af90a5a0ea84675bfc482739a,645c03fd23d25ab329e5adc7e6569ea45708c06b,2017-08-28T05:20:13.000Z
5cf16af820a5617c549b164c2fe4125070c9e8a8,f2b8896c2753e2e353aa1777e350b8121ec7a677,2017-08-28T05:20:43.000Z
a0049286535dac1aedb058ae598f0b72e36ae714,393a72925c3380f6b1fc93b7e235e53b3f29712a,2017-08-28T05:20:16.000Z
4b10faa25b77baff38440a5e17e61f2b67ada0d4,b633aad4ee22d1d4dd0cf87a4a3cdca2d3f23314,2017-08-28T05:20:56.000Z
38efe84707aa3e666dd2f7fc6dc9fa6388e99613,c16b464a5d684d554e44ecf6870f0c9ee76a04d0,2017-08-28T05:21:45.000Z
49ae70cf7d00d2f4073c4c0b453ba68a61339438,7bd001ad0c8a9e5161c094bdd137f9bd50a30fc0,2017-08-28T05:21:15.000Z
4f10ab0d8e4db2f20a5fc3fb36bd6fd5d33de1d2,55a04912bfc9560f47d5db884eca8736cd7293da,2017-08-28T05:21:42.000Z
54ba0bb370069f9dd8233ffb0a796cd908b48449,92396564c31d0926be2a35df813c5bbff0c526b3,2017-08-28T05:21:56.000Z
8b4bea4db89b58cc636e919350398a8fe9a7150a,9445e32aab2803c395f21dc154e57f8f54c9a030,2017-08-28T05:21:24.000Z
e7f85cbebfc2a6ceedf406d572fe536869ea6dc8,57f0099da0b5ed4ce35a877aea0bcf62903d9eae,2017-08-28T05:22:00.000Z
ef2008053e690e4238fa868aff5cc850a8d61137,26ade432475e283366b01dae5f8aac26d395ffe5,2017-08-28T05:22:38.000Z
c107a508705003639ab185a62a81de909b8c496f,b07286522139c80c1194ff82666139b074e51aa8,2017-08-28T05:22:56.000Z
3a2bcd914c519b63169ab29f119c5b532fd3921c,28d969d1e2e448a9b312e3afea579026c58a2e08,2017-08-28T05:22:23.000Z
c8e6db4173ef0873b942b193e11993011c8b4df3,94023106874631f51d1c70351a25d3027fbe0643,2017-08-28T05:22:25.000Z
284b4d7c7b23dde27339a7c4d9b905e08a11419c,9e1e10bfc05da028434054ae1a3f567b911bb282,2017-08-28T05:22:27.000Z
72c8497e5cce7196802eb504e9b45bdb386581e0,da6a811e694eef10c5ed93aa956162687fbe7688,2017-08-28T05:23:52.000Z
bcd2141a514b52477df04dc43179ea38e08d666e,2cd54a744f4751aae9fda0addf0710540a7eae1a,2017-08-28T05:24:20.000Z
32b0cb96e0ac4df70cbcf968623bef97fb893aed,c00e8c97a42f5f0360289281dd2e52279159e26d,2017-08-28T05:24:02.000Z
2f0dea75c0871966c05a5e32fb1ee7afeb3c27a3,15f814392185d3ba58309ccd8bf8baab7301c681,2017-08-28T05:24:08.000Z
806be17168328ea7e7e239571e174600708c1082,921e75d6d2679c6f51a2e0148391f9f8460f239c,2017-08-28T05:26:00.000Z
b3ef06a5858dbd2f61310f1a6878c3efc8a1bad9,320db6810e8fc0605c768f525d73d5caeb496c13,2017-08-28T05:27:55.000Z
897ee5f0ed9b9ef4d167c6f3abe55aa50f23eaed,6d85d074f422a302505791cbd429780ac96bbe76,2017-08-28T05:32:39.000Z
3eadb4282585550cfeeac5c41933caab535fdcac,cbdf3df15dc9b23c0d3f13dc6d6c321837432918,2017-08-28T05:33:34.000Z
46bb8ab9a9230ba59838b5f88d34600b62e17d1f,7cd143b8e7ee0b032d4228a8f21bca41704ee40a,2017-08-28T05:40:58.000Z
380c77783ca03f573eb5d31b5fd6a62431dd9399,b1354e33be76c468719205baf5d051026c28faea,2017-08-28T05:40:31.000Z
744a7ee4932c0b045a6f964f19e91c81d161951e,8be2ccbc71bcab609ae4d6d7f413d0ad91cd8cd0,2017-08-28T05:40:37.000Z
d263f31ce9302563a22f552c28829e252f94cec3,5e83ae0c42fa86fd3e5f46f0a5afcf21ec3aae73,2017-08-28T05:40:34.000Z
a95a90595407845d8f6ec13b2028721381c578a0,40c9cd1e5ad2fe71f08e276ee5e37c06232335a2,2017-08-28T05:40:49.000Z
8e43bb5f5edc8c1eb287cb9e4fb1f2b2a68dbde8,51fd0e14b5b1e6f4262c12e003792d058950ca11,2017-08-28T05:40:53.000Z
eb8accee4f6655d6e4ef8cf8c39e062089375284,d6ebb1cbf9691b35acf787cfdcaaf3b4ab6d4822,2017-08-28T05:41:31.000Z
2bd79206b1d205e9785a594be4fbd52278f1d2ed,08d177cb020a26b2bacadbf9b146b975a91acf21,2017-08-28T05:41:46.000Z
79f3dc23323dab88727be28a1d202fcd77ade58b,5c2327bd551b08f080a7a843ba1ab4c1b57a52d8,2017-08-28T05:41:17.000Z
30e7d8d4e1b6548ffb84ae7513dd5ee975e6333c,54b60de7327c25fdca697943b8997cc9166eabca,2017-08-28T05:41:37.000Z
99bf47f1ee4a4bed4e03781d75235b7afea6bf44,7e50994bdef372860c854dce12c7a0aaff60674a,2017-08-28T05:41:53.000Z
7e601c459d5f3f47f35edd817304302194563d9f,dda876395baf33e5262c8e4ac029a5587f779b09,2017-08-28T05:41:13.000Z
8a0ad849a4962cd73bda7561d9911507d1278471,d347c6b89721c925d990832dc451f6de1bbb7151,2017-08-28T05:42:55.000Z
23ca3daaa17eecc416cbdb626d405178a5296af1,8385c0c7369d1a3aca744945e2404da6df69d65d,2017-08-28T05:42:39.000Z
2bfee1019cc8969b5e3a8c900e367e3cf501c8dd,f18ab940574db38d20bf58e2488ed7dbf417da3b,2017-08-28T05:42:50.000Z
065d1117935555de89ea13f7ae0a1f5a85d965e4,6138f6c45e1d20beaef4d9b3de320f055ff77898,2017-08-28T05:42:57.000Z
6c4fcc63769061a668d90ee7d9987d2389a806b8,ff72982b6b8bcb1b2f3c27609ad6d9ad725a3e7c,2017-08-28T05:43:07.000Z
1a53fef22c7c998288b25d6d5226bdf5745b88d8,c67956181eb3786987bdcf66bc19c0cb33ba81cd,2017-08-28T05:43:52.000Z
d725a53dc67ae27fa58cd3f76a504f08d3f00742,9c7648e6654e60d47b69b0db12622f8354f5a5ca,2017-08-28T05:43:29.000Z
6319e1477bb7a9e737f86186e508876dc32a5a2f,e5a8c7fd6c8bd1be54cfe50eba8f831df5d0dd2b,2017-08-28T05:43:02.000Z
3bbe5245f626e4c59e85be48647f796974f17752,575a65a752f931ee5f08f7f1bafcbac8a0380f90,2017-08-28T05:43:16.000Z
9eeb18a1a806d86ca5c8d9ab775c1371506d1207,6e545f74250b2dbd176246ce6df67c336160021d,2017-08-28T05:43:21.000Z
9d06b834f06d15d37c944174b73741d94b657c7b,08aaf76f72fe707ecc6bbc8feea38923dec28728,2017-08-28T05:44:55.000Z
b052624cf9b998648c335647ea1be0f0c81187af,6c59afc001d007e24be3cd32d9e730c9f9b71642,2017-08-28T05:44:58.000Z
fa6abfdad37d389649c06aab7c7f41ef7feb7e12,a211224b20f316af3b60ce3cf4b10e34a134b7b0,2017-08-28T05:44:04.000Z
7b7cd8cd96ba7b0b3f9d0a0b4377f81f1d90bbb9,a24fc45e7f9b5aa20e169bb00bc5e2f5946ac320,2017-08-28T05:44:21.000Z
4cb21de78904eba4f2a82be227a73a4dd379f99a,2c0f882f93c348759c989e3ea4ec805504980e89,2017-08-28T05:45:01.000Z
bb390e033de30ff31a4f0e5ee7573ce96c3d1542,f7213568d5e0f287667516846b2aa14cfe7ee829,2017-08-28T05:45:28.000Z
5e0a356e43af768b8d6e34c0f409f08f7fc71254,eedcfc3e70402080aa9c529482d6ea4ece809fc5,2017-08-28T05:45:16.000Z
32e549d9e34a019f0a93fcb4ad49e837263ffcf6,63e9db04712466587672df5c5c2f73346f10da79,2017-08-28T05:46:58.000Z
f31d75c1ee8db473c1fa2214ba9556b82e55588e,3db4d0358ce5b8520785e512afee9ab7ee742b69,2017-08-28T05:46:44.000Z
09e597301bcea4337c88f51f0f382aec0f1dc2a4,4ef450740531085e0bb67067a4e271e5968d9532,2017-08-28T05:46:27.000Z
915386aa4e22b3049a6327b4bf2e01a2a19a1bbc,9e7690b981e68dbc88e01449911038c66c2d296c,2017-08-28T05:46:30.000Z
07d1ad399ba48cf8d1cccd33cb2f543d6aae42b7,301ef6ba5d842964054a68140f51dd4b17ab5bf6,2017-08-28T05:46:51.000Z
1ea7b63c9b93e83f7507d4edbbc7948a8427afa9,64ff5db265aa02c9ea43f6af2142181b9d9722fb,2017-08-28T05:46:34.000Z
c17d486efb4878bf56e822bbf3060489e63ccdc6,9d6b6cdb171261f2720d5d59df66cc8f6384dfc8,2017-08-28T05:46:55.000Z
9096b923b92bcf68fed5859dc942e187fe52cb1f,bdd8d7eaabe0ba881fa135a7028df3fa6d63af0e,2017-08-28T05:48:13.000Z
4362ee6645ad4be6716833aaa409ef5605a76b5a,4ecfee051bbae2785bf1e41f06311f77eaf0b742,2017-08-28T05:48:10.000Z
604f351256515e0cdb406e0aca3494ae4edb02ab,715249cadecfeabc74e0c2c244c05eb2faccb487,2017-08-28T05:48:03.000Z
266344ba3d711ef657530523fdbcb6a2f5593d60,32d4eb9723d7cec56ebbf0bfb99591175243fdb0,2017-08-28T05:48:54.000Z
e71889be62fd51dd2b285a16e0fc0a905ea835c3,0efb73c619b8d7ff489f8cb6529fdec71eafd303,2017-08-28T05:48:22.000Z
a19fc50f47aaae082ffd3c4c932506b9565a0da3,d920cc20d19678d270e9b5259135693d82263223,2017-08-28T05:49:39.000Z
e8653030163645bca7a5155ab09a8010bee6817b,6d14e5750160ca237d26fe796417bd82507462ce,2017-08-28T05:49:09.000Z
520828c18a576a55a6de69032c8398bd91de88ac,4b8b9480f758ec878827dd30b3a53633f32bc4d8,2017-08-28T05:49:19.000Z
7c221e8c951a687903c0d7e789186d01cab8099a,78c3f11b27e3d210a8adf5275fd460a34ba625bc,2017-08-28T05:49:57.000Z
a5b284feb8fa7096c9f91650becea313bbf4e552,dd0a96dadd22e9782fcde3a1c9c8af62e9bbe892,2017-08-28T05:50:09.000Z
4dc36223c4ea29333d73c5f3f5d0264627e80bbc,c03395842f3905e45b17bd16bd5cdfbae12f76a7,2017-08-28T05:50:16.000Z
fd66a0d43e8e122276fa4fccf26aeb486407c86d,0fe9635a7567e374ef39074f14443d1a273b427a,2017-08-28T05:50:43.000Z
24c1a45f41cd720e1802d35cd16b694be70f6872,f802c18e2bc63c38ffb7fe8e873291d005bf258b,2017-08-28T05:50:46.000Z
669cde02988f2675f3306bfe4a7b210d5042cf65,9eaffeba7ffcec901ad7da08acc86f6045234da8,2017-08-28T05:50:13.000Z
a5a19c22cd5ccd0f55e367806cc13d4bff12428b,4fe512d9ef4af2c1281c840b0b5db7b5bca5e1c4,2017-08-28T05:50:49.000Z
9258b1387ebaf03aa0bd2696c3acd88e6bd0b4df,64feb91c303e5ae2f72f092fb27f5fc4b37f74d5,2017-08-28T05:50:19.000Z
cf52b56e5e4d54cfae76075391530ceacbc22a52,054b5b93c14b26bf836cb2f739e57b96e5024f21,2017-08-28T05:50:25.000Z
5bb0550b14804a29b8004337ff15e44f23161597,cd4fb0460f085b464da4acaa31b74dcaaa15d66c,2017-08-28T05:50:39.000Z
90e37d4d6ef3ac690810b037ec48e148083e188c,330e6e0bd44710556c04313d0abc5e362f580aa7,2017-08-28T05:50:19.000Z
a6eaa48edd94915fb8a526f390bd414e1e3b69b8,5adaf55fe1420b6404d29517516dbe8109ce8ba7,2017-08-28T05:50:27.000Z
1d0e9c30bffb5f36f75ff22cc2b6443274710efc,e11d520d3a35c27b752b8e4512b0ca68c4f1c6d7,2017-08-28T05:50:35.000Z
