gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 18:08:19.000Z,2023,PC3983M,1.29065,103.79475,Opp Kent Ridge MRT,26,0,69.22
2017-08-29T 18:08:21.000Z,2023,PC3983M,1.29065,103.79475,Opp Kent Ridge MRT,26,2,69.22
2017-08-29T 18:08:22.000Z,2023,PC3983M,1.29065,103.79477,Opp Kent Ridge MRT,26,5,67.06
2017-08-29T 18:08:23.000Z,2023,PC3983M,1.290667,103.79477,Opp Kent Ridge MRT,26,6,66.99
2017-08-29T 18:08:24.000Z,2023,PC3983M,1.290667,103.79478,Opp Kent Ridge MRT,26,8,67.65
2017-08-29T 18:08:25.000Z,2023,PC3983M,1.290667,103.79482,Opp Kent Ridge MRT,26,12,67.69
2017-08-29T 18:08:26.000Z,2023,PC3983M,1.290683,103.79485,Opp Kent Ridge MRT,26,16,67.72
2017-08-29T 18:08:27.000Z,2023,PC3983M,1.2907,103.79488,Opp Kent Ridge MRT,26,19,66.66
2017-08-29T 18:08:28.000Z,2023,PC3983M,1.290717,103.79494,Opp Kent Ridge MRT,26,23,67.21
2017-08-29T 18:08:29.000Z,2023,PC3983M,1.29075,103.79498,Opp Kent Ridge MRT,26,26,67.03
2017-08-29T 18:08:30.000Z,2023,PC3983M,1.290767,103.79505,Opp Kent Ridge MRT,26,29,66.67
2017-08-29T 18:08:31.000Z,2023,PC3983M,1.2908,103.79512,Opp Kent Ridge MRT,26,31,68.43
2017-08-29T 18:08:32.000Z,2023,PC3983M,1.290833,103.7952,Opp Kent Ridge MRT,26,34,69.57
2017-08-29T 18:08:33.000Z,2023,PC3983M,1.290867,103.79528,Opp Kent Ridge MRT,26,36,67.67
2017-08-29T 18:08:34.000Z,2023,PC3983M,1.2909,103.79538,Opp Kent Ridge MRT,24,41,67.23
2017-08-29T 18:08:35.000Z,2023,PC3983M,1.29095,103.79549,Opp Kent Ridge MRT,24,43,67.15
2017-08-29T 18:08:36.000Z,2023,PC3983M,1.290983,103.79559,Opp Kent Ridge MRT,24,45,66.94
2017-08-29T 18:08:37.000Z,2023,PC3983M,1.291033,103.79568,Opp Kent Ridge MRT,23,47,66.83
2017-08-29T 18:08:38.000Z,2023,PC3983M,1.291083,103.7958,Opp Kent Ridge MRT,23,50,67.06
2017-08-29T 18:08:39.000Z,2023,PC3983M,1.291133,103.79591,Opp Kent Ridge MRT,22,52,66.9
2017-08-29T 18:08:40.000Z,2023,PC3983M,1.291183,103.79605,Opp Kent Ridge MRT,23,53,67.1
2017-08-29T 18:08:41.000Z,2023,PC3983M,1.291233,103.79617,Opp Kent Ridge MRT,23,56,67.1
2017-08-29T 18:08:42.000Z,2023,PC3983M,1.2913,103.7963,Opp Kent Ridge MRT,23,58,67.43
2017-08-29T 18:08:43.000Z,2023,PC3983M,1.29135,103.79643,Opp Kent Ridge MRT,23,59,67.48
2017-08-29T 18:08:44.000Z,2023,PC3983M,1.291417,103.79659,Opp Kent Ridge MRT,23,60,67.48
2017-08-29T 18:08:45.000Z,2023,PC3983M,1.291467,103.79671,Opp Kent Ridge MRT,24,60,67.3
2017-08-29T 18:08:46.000Z,2023,PC3983M,1.291533,103.79687,Opp Kent Ridge MRT,24,60,67.45
2017-08-29T 18:08:47.000Z,2023,PC3983M,1.291583,103.797,Opp Kent Ridge MRT,24,59,66.68
2017-08-29T 18:09:01.000Z,2023,PC3983M,1.292383,103.79815,Opp Kent Ridge MRT,30,19,44.09
2017-08-29T 18:09:02.000Z,2023,PC3983M,1.292417,103.79818,Opp Kent Ridge MRT,30,21,41.68
2017-08-29T 18:09:03.000Z,2023,PC3983M,1.29245,103.79823,Opp Kent Ridge MRT,31,23,40.55
2017-08-29T 18:09:04.000Z,2023,PC3983M,1.2925,103.79826,Opp Kent Ridge MRT,31,25,40.74
2017-08-29T 18:09:05.000Z,2023,PC3983M,1.29255,103.7983,Opp Kent Ridge MRT,31,27,40.46
2017-08-29T 18:09:06.000Z,2023,PC3983M,1.2926,103.79835,Opp Kent Ridge MRT,32,29,38.97
2017-08-29T 18:09:07.000Z,2023,PC3983M,1.292667,103.7984,Opp Kent Ridge MRT,32,30,36.95
2017-08-29T 18:09:08.000Z,2023,PC3983M,1.292717,103.79843,Opp Kent Ridge MRT,33,31,35.65
2017-08-29T 18:09:09.000Z,2023,PC3983M,1.292783,103.79848,Opp Kent Ridge MRT,33,32,34.49
2017-08-29T 18:09:10.000Z,2023,PC3983M,1.29285,103.79853,Opp Kent Ridge MRT,33,32,33.44
2017-08-29T 18:09:11.000Z,2023,PC3983M,1.292917,103.79857,Opp Kent Ridge MRT,34,31,31.92
2017-08-29T 18:09:12.000Z,2023,PC3983M,1.292983,103.7986,Opp Kent Ridge MRT,34,30,30.13
2017-08-29T 18:09:13.000Z,2023,PC3983M,1.29305,103.79863,Opp Kent Ridge MRT,34,29,29.38
2017-08-29T 18:09:14.000Z,2023,PC3983M,1.293117,103.79867,Opp Kent Ridge MRT,34,28,27.99
2017-08-29T 18:09:15.000Z,2023,PC3983M,1.293167,103.7987,Opp Kent Ridge MRT,34,26,26.82
2017-08-29T 18:09:16.000Z,2023,PC3983M,1.293217,103.79874,Opp Kent Ridge MRT,34,22,25.81
2017-08-29T 18:09:17.000Z,2023,PC3983M,1.293267,103.79875,Opp Kent Ridge MRT,34,17,24.5
2017-08-29T 18:09:18.000Z,2023,PC3983M,1.2933,103.79877,Opp Kent Ridge MRT,35,11,23.73
2017-08-29T 18:09:19.000Z,2023,PC3983M,1.293317,103.79877,Opp Kent Ridge MRT,35,7,24.19
2017-08-29T 18:09:20.000Z,2023,PC3983M,1.293333,103.79878,Opp Kent Ridge MRT,35,3,23.61
2017-08-29T 18:09:21.000Z,2023,PC3983M,1.293333,103.79877,Opp Kent Ridge MRT,35,0,23.61
2017-08-29T 18:09:27.000Z,2023,PC3983M,1.293333,103.79877,Opp Kent Ridge MRT,35,0,23.61
2017-08-29T 18:09:30.000Z,2023,PC3983M,1.293333,103.79877,Opp Kent Ridge MRT,35,2,26.05
2017-08-29T 18:09:31.000Z,2023,PC3983M,1.29335,103.79877,Opp Kent Ridge MRT,35,7,23.03
2017-08-29T 18:09:32.000Z,2023,PC3983M,1.293367,103.79878,Opp Kent Ridge MRT,35,10,23.21
2017-08-29T 18:09:33.000Z,2023,PC3983M,1.2934,103.79878,Opp Kent Ridge MRT,35,13,21.97
2017-08-29T 18:09:34.000Z,2023,PC3983M,1.293433,103.7988,Opp Kent Ridge MRT,35,13,21.34
2017-08-29T 18:09:35.000Z,2023,PC3983M,1.293467,103.79881,Opp Kent Ridge MRT,35,12,20.68
2017-08-29T 18:09:36.000Z,2023,PC3983M,1.2935,103.79881,Opp Kent Ridge MRT,35,11,21.42
2017-08-29T 18:09:37.000Z,2023,PC3983M,1.293517,103.79884,Opp Kent Ridge MRT,36,12,19.38
2017-08-29T 18:09:38.000Z,2023,PC3983M,1.293567,103.79885,Opp Kent Ridge MRT,36,15,19.4
2017-08-29T 18:09:39.000Z,2023,PC3983M,1.2936,103.79887,Opp Kent Ridge MRT,36,18,18.88
2017-08-29T 18:09:40.000Z,2023,PC3983M,1.29365,103.79888,Opp Kent Ridge MRT,36,21,18.19
2017-08-29T 18:09:41.000Z,2023,PC3983M,1.2937,103.7989,Opp Kent Ridge MRT,36,24,17.22
2017-08-29T 18:09:42.000Z,2023,PC3983M,1.293767,103.79892,Opp Kent Ridge MRT,36,26,16.71
2017-08-29T 18:09:43.000Z,2023,PC3983M,1.293833,103.79893,Opp Kent Ridge MRT,36,27,15.6
2017-08-29T 18:09:44.000Z,2023,PC3983M,1.2939,103.79895,Opp Kent Ridge MRT,36,26,14.23
2017-08-29T 18:09:45.000Z,2023,PC3983M,1.293967,103.79895,Opp Kent Ridge MRT,37,24,13.65
2017-08-29T 18:09:46.000Z,2023,PC3983M,1.294017,103.79897,Opp Kent Ridge MRT,37,25,13.12
2017-08-29T 18:09:47.000Z,2023,PC3983M,1.294083,103.79898,Opp Kent Ridge MRT,37,27,12.46
2017-08-29T 18:09:48.000Z,2023,PC3983M,1.29415,103.799,Opp Kent Ridge MRT,37,29,12.41
2017-08-29T 18:09:49.000Z,2023,PC3983M,1.294233,103.79902,Opp Kent Ridge MRT,37,32,12.26
2017-08-29T 18:10:01.000Z,2023,PC3983M,1.295317,103.79926,Opp Kent Ridge MRT,34,39,14.48
2017-08-29T 18:10:02.000Z,2023,PC3983M,1.295417,103.79929,Opp Kent Ridge MRT,33,40,15.37
2017-08-29T 18:10:03.000Z,2023,PC3983M,1.295517,103.79932,Opp Kent Ridge MRT,32,43,16.08
2017-08-29T 18:10:04.000Z,2023,PC3983M,1.295617,103.79935,Opp Kent Ridge MRT,31,45,17.29
2017-08-29T 18:10:05.000Z,2023,PC3983M,1.295733,103.79939,Opp Kent Ridge MRT,30,48,17.96
2017-08-29T 18:10:06.000Z,2023,PC3983M,1.29585,103.79943,Opp Kent Ridge MRT,30,51,19.27
2017-08-29T 18:10:07.000Z,2023,PC3983M,1.295967,103.79947,Opp Kent Ridge MRT,29,52,19.08
2017-08-29T 18:10:08.000Z,2023,PC3983M,1.2961,103.79951,Opp Kent Ridge MRT,28,52,20.49
2017-08-29T 18:10:09.000Z,2023,PC3983M,1.296217,103.79957,Opp Kent Ridge MRT,27,50,22.44
2017-08-29T 18:10:10.000Z,2023,PC3983M,1.296333,103.79961,Opp Kent Ridge MRT,27,51,23.02
2017-08-29T 18:10:11.000Z,2023,PC3983M,1.29645,103.79967,Opp Kent Ridge MRT,26,50,24.62
2017-08-29T 18:10:12.000Z,2023,PC3983M,1.29655,103.79974,Opp Kent Ridge MRT,26,47,25.34
2017-08-29T 18:10:13.000Z,2023,PC3983M,1.296667,103.79978,Opp Kent Ridge MRT,25,45,26.82
2017-08-29T 18:10:14.000Z,2023,PC3983M,1.29675,103.79984,Opp Kent Ridge MRT,25,41,26.79
2017-08-29T 18:10:15.000Z,2023,PC3983M,1.296833,103.79987,Opp Kent Ridge MRT,24,39,27.59
2017-08-29T 18:10:16.000Z,2023,PC3983M,1.296917,103.79992,Opp Kent Ridge MRT,24,39,27.13
2017-08-29T 18:10:17.000Z,2023,PC3983M,1.297017,103.79996,Opp Kent Ridge MRT,23,38,28.11
2017-08-29T 18:10:18.000Z,2023,PC3983M,1.297083,103.80002,Opp Kent Ridge MRT,23,37,29.02
2017-08-29T 18:10:19.000Z,2023,PC3983M,1.297167,103.80005,Opp Kent Ridge MRT,22,37,27.2
2017-08-29T 18:10:20.000Z,2023,PC3983M,1.29725,103.8001,Opp Kent Ridge MRT,21,38,25.7
2017-08-29T 18:10:21.000Z,2023,PC3983M,1.29735,103.80013,Opp Kent Ridge MRT,20,38,25.49
2017-08-29T 18:10:22.000Z,2023,PC3983M,1.297433,103.80016,Opp Kent Ridge MRT,19,40,23.3
2017-08-29T 18:10:23.000Z,2023,PC3983M,1.297533,103.80022,Opp Kent Ridge MRT,18,41,21.17
2017-08-29T 18:10:24.000Z,2023,PC3983M,1.297633,103.80025,Opp Kent Ridge MRT,17,42,19.25
2017-08-29T 18:10:25.000Z,2023,PC3983M,1.29775,103.80027,Opp Kent Ridge MRT,17,42,17.24
2017-08-29T 18:10:26.000Z,2023,PC3983M,1.297867,103.8003,Opp Kent Ridge MRT,17,42,16.25
2017-08-29T 18:10:27.000Z,2023,PC3983M,1.297967,103.80032,Opp Kent Ridge MRT,17,43,15.08
2017-08-29T 18:10:28.000Z,2023,PC3983M,1.298083,103.80033,Opp Kent Ridge MRT,17,43,14.15
2017-08-29T 18:10:29.000Z,2023,PC3983M,1.2982,103.80037,Opp Kent Ridge MRT,17,44,13.59
2017-08-29T 18:10:30.000Z,2023,PC3983M,1.298317,103.80038,Opp Kent Ridge MRT,17,44,13.76
2017-08-29T 18:10:31.000Z,2023,PC3983M,1.298417,103.80042,Botanic Gardens MRT,18,45,13.4
2017-08-29T 18:10:32.000Z,2023,PC3983M,1.298533,103.80043,Botanic Gardens MRT,18,46,13.48
2017-08-29T 18:10:33.000Z,2023,PC3983M,1.298633,103.80047,Botanic Gardens MRT,18,43,13.15
2017-08-29T 18:10:34.000Z,2023,PC3983M,1.29875,103.8005,Botanic Gardens MRT,19,41,12.65
2017-08-29T 18:10:35.000Z,2023,PC3983M,1.29885,103.80051,Botanic Gardens MRT,19,40,12.58
2017-08-29T 18:10:36.000Z,2023,PC3983M,1.29895,103.80054,Botanic Gardens MRT,19,40,12.49
2017-08-29T 18:10:37.000Z,2023,PC3983M,1.29905,103.80057,Botanic Gardens MRT,18,42,12.58
2017-08-29T 18:10:38.000Z,2023,PC3983M,1.29915,103.80058,Botanic Gardens MRT,17,44,12.62
2017-08-29T 18:10:39.000Z,2023,PC3983M,1.299267,103.80061,Botanic Gardens MRT,17,46,12.42
2017-08-29T 18:10:40.000Z,2023,PC3983M,1.299383,103.80064,Botanic Gardens MRT,16,49,12.54
2017-08-29T 18:10:41.000Z,2023,PC3983M,1.2995,103.80067,Botanic Gardens MRT,15,50,12.4
2017-08-29T 18:10:42.000Z,2023,PC3983M,1.299617,103.80068,Botanic Gardens MRT,15,51,12.12
2017-08-29T 18:10:43.000Z,2023,PC3983M,1.29975,103.80072,Botanic Gardens MRT,14,49,12.19
2017-08-29T 18:10:44.000Z,2023,PC3983M,1.299867,103.80074,Botanic Gardens MRT,14,46,12.66
2017-08-29T 18:10:45.000Z,2023,PC3983M,1.299967,103.80077,Botanic Gardens MRT,13,47,15.32
2017-08-29T 18:10:46.000Z,2023,PC3983M,1.300083,103.8008,Botanic Gardens MRT,13,48,16.73
2017-08-29T 18:10:47.000Z,2023,PC3983M,1.300217,103.80082,Botanic Gardens MRT,12,50,14.16
2017-08-29T 18:10:48.000Z,2023,PC3983M,1.300333,103.80085,Botanic Gardens MRT,12,50,12.23
2017-08-29T 18:10:49.000Z,2023,PC3983M,1.300467,103.80085,Botanic Gardens MRT,12,49,10.28
2017-08-29T 18:11:01.000Z,2023,PC3983M,1.301567,103.8011,Botanic Gardens MRT,17,40,12.23
2017-08-29T 18:11:02.000Z,2023,PC3983M,1.301667,103.80112,Botanic Gardens MRT,17,41,11.89
2017-08-29T 18:11:03.000Z,2023,PC3983M,1.301767,103.80113,Botanic Gardens MRT,19,42,11.94
2017-08-29T 18:11:04.000Z,2023,PC3983M,1.301867,103.80115,Botanic Gardens MRT,19,43,12.06
2017-08-29T 18:11:05.000Z,2023,PC3983M,1.301983,103.80119,Botanic Gardens MRT,20,43,12.1
2017-08-29T 18:11:06.000Z,2023,PC3983M,1.302083,103.8012,Botanic Gardens MRT,21,44,12.2
2017-08-29T 18:11:07.000Z,2023,PC3983M,1.3022,103.80123,Botanic Gardens MRT,21,45,12.2
2017-08-29T 18:11:08.000Z,2023,PC3983M,1.3023,103.80125,Botanic Gardens MRT,22,46,12.04
2017-08-29T 18:11:09.000Z,2023,PC3983M,1.302417,103.80128,Botanic Gardens MRT,23,46,12.84
2017-08-29T 18:11:10.000Z,2023,PC3983M,1.302533,103.8013,Botanic Gardens MRT,23,48,12.46
2017-08-29T 18:11:11.000Z,2023,PC3983M,1.30265,103.80133,Botanic Gardens MRT,23,49,12.42
2017-08-29T 18:11:12.000Z,2023,PC3983M,1.302767,103.80135,Botanic Gardens MRT,23,51,11.86
2017-08-29T 18:11:13.000Z,2023,PC3983M,1.3029,103.80138,Botanic Gardens MRT,23,52,10.71
2017-08-29T 18:11:14.000Z,2023,PC3983M,1.303017,103.8014,Botanic Gardens MRT,23,51,9.12
2017-08-29T 18:11:15.000Z,2023,PC3983M,1.30315,103.80141,Botanic Gardens MRT,24,50,7.81
2017-08-29T 18:11:16.000Z,2023,PC3983M,1.303267,103.80143,Botanic Gardens MRT,24,48,6.25
2017-08-29T 18:11:17.000Z,2023,PC3983M,1.303383,103.80143,Botanic Gardens MRT,24,46,4.81
2017-08-29T 18:11:18.000Z,2023,PC3983M,1.3035,103.80145,Botanic Gardens MRT,24,45,3.76
2017-08-29T 18:11:19.000Z,2023,PC3983M,1.3036,103.80145,Botanic Gardens MRT,24,46,3.27
2017-08-29T 18:11:20.000Z,2023,PC3983M,1.303717,103.80147,Botanic Gardens MRT,24,46,2.46
2017-08-29T 18:11:21.000Z,2023,PC3983M,1.303833,103.80147,Botanic Gardens MRT,24,47,2.15
2017-08-29T 18:11:22.000Z,2023,PC3983M,1.30395,103.80147,Botanic Gardens MRT,25,48,1.88
2017-08-29T 18:11:23.000Z,2023,PC3983M,1.304067,103.80147,Botanic Gardens MRT,25,48,1.73
2017-08-29T 18:11:24.000Z,2023,PC3983M,1.3042,103.80147,Botanic Gardens MRT,25,49,1.72
2017-08-29T 18:11:25.000Z,2023,PC3983M,1.304317,103.80148,Botanic Gardens MRT,25,50,1.83
2017-08-29T 18:11:26.000Z,2023,PC3983M,1.30445,103.80148,Botanic Gardens MRT,25,51,2.09
2017-08-29T 18:11:27.000Z,2023,PC3983M,1.304567,103.80148,Botanic Gardens MRT,26,50,2.15
2017-08-29T 18:11:28.000Z,2023,PC3983M,1.3047,103.80148,Botanic Gardens MRT,26,50,2.09
2017-08-29T 18:11:29.000Z,2023,PC3983M,1.304817,103.8015,Botanic Gardens MRT,27,49,2.2
2017-08-29T 18:11:30.000Z,2023,PC3983M,1.304933,103.8015,Botanic Gardens MRT,27,47,2.83
2017-08-29T 18:11:31.000Z,2023,PC3983M,1.30505,103.8015,Botanic Gardens MRT,28,46,3.66
2017-08-29T 18:11:32.000Z,2023,PC3983M,1.305167,103.80151,Botanic Gardens MRT,28,45,5.76
2017-08-29T 18:11:33.000Z,2023,PC3983M,1.305267,103.80154,Botanic Gardens MRT,29,42,7.76
2017-08-29T 18:11:34.000Z,2023,PC3983M,1.305367,103.80155,Botanic Gardens MRT,29,41,11.92
2017-08-29T 18:11:35.000Z,2023,PC3983M,1.305467,103.80157,Botanic Gardens MRT,29,41,13.3
2017-08-29T 18:11:36.000Z,2023,PC3983M,1.305567,103.8016,Botanic Gardens MRT,30,40,14.35
2017-08-29T 18:11:37.000Z,2023,PC3983M,1.305667,103.80162,Botanic Gardens MRT,30,40,15.35
2017-08-29T 18:11:38.000Z,2023,PC3983M,1.305767,103.80165,Botanic Gardens MRT,29,39,17.5
2017-08-29T 18:11:39.000Z,2023,PC3983M,1.30585,103.80168,Botanic Gardens MRT,29,38,16.47
2017-08-29T 18:11:40.000Z,2023,PC3983M,1.30595,103.80172,Botanic Gardens MRT,30,40,18.78
2017-08-29T 18:11:41.000Z,2023,PC3983M,1.306033,103.80175,Botanic Gardens MRT,31,39,20.6
2017-08-29T 18:11:42.000Z,2023,PC3983M,1.306133,103.80178,Botanic Gardens MRT,31,38,19.78
2017-08-29T 18:11:43.000Z,2023,PC3983M,1.306233,103.80182,Botanic Gardens MRT,31,39,20.36
2017-08-29T 18:11:44.000Z,2023,PC3983M,1.306317,103.80185,Botanic Gardens MRT,32,40,19.99
2017-08-29T 18:11:45.000Z,2023,PC3983M,1.306417,103.8019,Botanic Gardens MRT,33,41,19.2
2017-08-29T 18:11:46.000Z,2023,PC3983M,1.306517,103.80193,Botanic Gardens MRT,34,42,19.65
2017-08-29T 18:11:47.000Z,2023,PC3983M,1.306617,103.80196,Botanic Gardens MRT,35,42,22.16
2017-08-29T 18:11:48.000Z,2023,PC3983M,1.306717,103.802,Botanic Gardens MRT,35,44,21.86
2017-08-29T 18:11:49.000Z,2023,PC3983M,1.306817,103.80205,Botanic Gardens MRT,36,46,20.85
2017-08-29T 18:12:01.000Z,2023,PC3983M,1.308367,103.8026,Botanic Gardens MRT,34,63,19.87
2017-08-29T 18:12:02.000Z,2023,PC3983M,1.308517,103.80265,Botanic Gardens MRT,34,63,20.65
2017-08-29T 18:12:03.000Z,2023,PC3983M,1.308667,103.8027,Botanic Gardens MRT,34,63,20.31
2017-08-29T 18:12:04.000Z,2023,PC3983M,1.308833,103.80275,Botanic Gardens MRT,34,64,20.14
2017-08-29T 18:12:05.000Z,2023,PC3983M,1.308983,103.80282,Botanic Gardens MRT,33,65,20.04
2017-08-29T 18:12:06.000Z,2023,PC3983M,1.309133,103.80286,Botanic Gardens MRT,32,65,21.24
2017-08-29T 18:12:07.000Z,2023,PC3983M,1.309283,103.80293,Botanic Gardens MRT,32,65,21.55
2017-08-29T 18:12:08.000Z,2023,PC3983M,1.30945,103.80299,Botanic Gardens MRT,31,66,22.14
2017-08-29T 18:12:09.000Z,2023,PC3983M,1.3096,103.80305,Botanic Gardens MRT,30,67,22.37
2017-08-29T 18:12:10.000Z,2023,PC3983M,1.30975,103.80312,Botanic Gardens MRT,29,68,21.84
2017-08-29T 18:12:11.000Z,2023,PC3983M,1.309917,103.80318,Botanic Gardens MRT,28,69,20.72
2017-08-29T 18:12:12.000Z,2023,PC3983M,1.310083,103.80323,Botanic Gardens MRT,27,70,20.03
2017-08-29T 18:12:13.000Z,2023,PC3983M,1.310233,103.8033,Botanic Gardens MRT,26,70,18.16
2017-08-29T 18:12:14.000Z,2023,PC3983M,1.310417,103.80335,Botanic Gardens MRT,25,71,17.32
2017-08-29T 18:12:15.000Z,2023,PC3983M,1.310583,103.8034,Botanic Gardens MRT,24,71,15.94
2017-08-29T 18:12:16.000Z,2023,PC3983M,1.31075,103.80345,Botanic Gardens MRT,23,71,16.12
2017-08-29T 18:12:17.000Z,2023,PC3983M,1.310917,103.8035,Botanic Gardens MRT,22,72,15.66
2017-08-29T 18:12:18.000Z,2023,PC3983M,1.3111,103.80355,Botanic Gardens MRT,22,71,15.33
2017-08-29T 18:12:19.000Z,2023,PC3983M,1.311267,103.8036,Botanic Gardens MRT,21,69,14.91
2017-08-29T 18:12:20.000Z,2023,PC3983M,1.311433,103.80363,Botanic Gardens MRT,21,68,14.09
2017-08-29T 18:12:21.000Z,2023,PC3983M,1.311583,103.80367,Botanic Gardens MRT,20,63,13.97
2017-08-29T 18:12:22.000Z,2023,PC3983M,1.311733,103.8037,Botanic Gardens MRT,20,62,13.82
2017-08-29T 18:12:23.000Z,2023,PC3983M,1.311883,103.80373,Botanic Gardens MRT,21,60,13.95
2017-08-29T 18:12:24.000Z,2023,PC3983M,1.312017,103.80376,Botanic Gardens MRT,21,58,14.05
2017-08-29T 18:12:25.000Z,2023,PC3983M,1.31215,103.80382,Botanic Gardens MRT,22,57,13.96
2017-08-29T 18:12:26.000Z,2023,PC3983M,1.3123,103.80385,Botanic Gardens MRT,22,57,14.24
2017-08-29T 18:12:27.000Z,2023,PC3983M,1.312433,103.80389,Botanic Gardens MRT,23,56,14.52
2017-08-29T 18:12:28.000Z,2023,PC3983M,1.312567,103.80392,Botanic Gardens MRT,23,56,16.99
2017-08-29T 18:12:29.000Z,2023,PC3983M,1.312717,103.80397,Botanic Gardens MRT,24,57,17.4
2017-08-29T 18:12:30.000Z,2023,PC3983M,1.31285,103.80402,Botanic Gardens MRT,25,57,18.7
2017-08-29T 18:12:31.000Z,2023,PC3983M,1.312983,103.80407,Botanic Gardens MRT,25,58,19.38
2017-08-29T 18:12:32.000Z,2023,PC3983M,1.313117,103.80412,Botanic Gardens MRT,25,58,20.58
2017-08-29T 18:12:33.000Z,2023,PC3983M,1.31325,103.80417,Botanic Gardens MRT,25,59,20.82
2017-08-29T 18:12:34.000Z,2023,PC3983M,1.313383,103.80421,Botanic Gardens MRT,25,59,22.47
2017-08-29T 18:12:35.000Z,2023,PC3983M,1.313533,103.80427,Botanic Gardens MRT,25,60,22.32
2017-08-29T 18:12:36.000Z,2023,PC3983M,1.313667,103.80434,Botanic Gardens MRT,24,60,20.83
2017-08-29T 18:12:37.000Z,2023,PC3983M,1.313817,103.80438,Botanic Gardens MRT,24,61,17.77
2017-08-29T 18:12:38.000Z,2023,PC3983M,1.31395,103.80444,Botanic Gardens MRT,24,60,18.54
2017-08-29T 18:12:39.000Z,2023,PC3983M,1.3141,103.80448,Botanic Gardens MRT,23,59,18.38
2017-08-29T 18:12:40.000Z,2023,PC3983M,1.314233,103.80453,Botanic Gardens MRT,23,58,19.52
2017-08-29T 18:12:41.000Z,2023,PC3983M,1.314367,103.80457,Botanic Gardens MRT,23,57,20.56
2017-08-29T 18:12:42.000Z,2023,PC3983M,1.3145,103.80463,Botanic Gardens MRT,23,55,22.9
2017-08-29T 18:12:43.000Z,2023,PC3983M,1.314617,103.80468,Botanic Gardens MRT,22,53,24.56
2017-08-29T 18:12:44.000Z,2023,PC3983M,1.314733,103.80473,Botanic Gardens MRT,22,52,25.92
2017-08-29T 18:12:45.000Z,2023,PC3983M,1.31485,103.8048,Botanic Gardens MRT,22,51,27.44
2017-08-29T 18:12:46.000Z,2023,PC3983M,1.31495,103.80486,Botanic Gardens MRT,21,51,30.03
2017-08-29T 18:12:47.000Z,2023,PC3983M,1.31505,103.80492,Botanic Gardens MRT,21,49,32.82
2017-08-29T 18:12:48.000Z,2023,PC3983M,1.31515,103.805,Botanic Gardens MRT,21,46,37.57
2017-08-29T 18:12:49.000Z,2023,PC3983M,1.315233,103.80508,Botanic Gardens MRT,21,45,40.86
2017-08-29T 18:13:01.000Z,2023,PC3983M,1.316133,103.80603,Botanic Gardens MRT,24,38,48.64
2017-08-29T 18:13:02.000Z,2023,PC3983M,1.316183,103.80611,Botanic Gardens MRT,24,38,49.64
2017-08-29T 18:13:03.000Z,2023,PC3983M,1.31625,103.80618,Botanic Gardens MRT,24,40,50.89
2017-08-29T 18:13:04.000Z,2023,PC3983M,1.316317,103.80627,Botanic Gardens MRT,24,41,51.07
2017-08-29T 18:13:05.000Z,2023,PC3983M,1.316383,103.80635,Botanic Gardens MRT,24,44,51.41
2017-08-29T 18:13:06.000Z,2023,PC3983M,1.31645,103.80643,Botanic Gardens MRT,24,46,50.62
2017-08-29T 18:13:07.000Z,2023,PC3983M,1.316533,103.80652,Botanic Gardens MRT,24,48,49.46
2017-08-29T 18:13:08.000Z,2023,PC3983M,1.3166,103.80662,Botanic Gardens MRT,24,50,48.48
2017-08-29T 18:13:09.000Z,2023,PC3983M,1.3167,103.80672,Botanic Gardens MRT,23,52,47.62
2017-08-29T 18:13:10.000Z,2023,PC3983M,1.316783,103.80682,Botanic Gardens MRT,23,55,48.31
2017-08-29T 18:13:11.000Z,2023,PC3983M,1.316883,103.80692,Botanic Gardens MRT,24,57,47.66
2017-08-29T 18:13:12.000Z,2023,PC3983M,1.316983,103.80701,Botanic Gardens MRT,24,57,47.58
2017-08-29T 18:13:13.000Z,2023,PC3983M,1.317083,103.80714,Botanic Gardens MRT,24,60,47.38
2017-08-29T 18:13:14.000Z,2023,PC3983M,1.317183,103.80724,Botanic Gardens MRT,24,60,45.62
2017-08-29T 18:13:15.000Z,2023,PC3983M,1.317283,103.80735,Botanic Gardens MRT,24,60,46.07
2017-08-29T 18:13:16.000Z,2023,PC3983M,1.317383,103.80745,Botanic Gardens MRT,25,58,46.16
2017-08-29T 18:13:17.000Z,2023,PC3983M,1.3175,103.80755,Botanic Gardens MRT,25,57,45.43
2017-08-29T 18:13:18.000Z,2023,PC3983M,1.317583,103.80765,Botanic Gardens MRT,25,56,45.06
2017-08-29T 18:13:19.000Z,2023,PC3983M,1.317683,103.80775,Botanic Gardens MRT,26,55,46.23
2017-08-29T 18:13:20.000Z,2023,PC3983M,1.317783,103.80785,Botanic Gardens MRT,27,52,47.04
2017-08-29T 18:13:21.000Z,2023,PC3983M,1.317867,103.80795,Botanic Gardens MRT,27,48,47.71
2017-08-29T 18:13:22.000Z,2023,PC3983M,1.31795,103.80804,Botanic Gardens MRT,27,44,47.4
2017-08-29T 18:13:23.000Z,2023,PC3983M,1.318017,103.8081,Botanic Gardens MRT,28,43,47.22
2017-08-29T 18:13:24.000Z,2023,PC3983M,1.318083,103.80818,Botanic Gardens MRT,28,43,46.75
