gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 17:36:40.000Z,2025,PC3957P,1.2936,103.78503,Opp Kent Ridge MRT,49,30,170.99
2017-08-28T 17:36:41.000Z,2025,PC3957P,1.293517,103.78503,Opp Kent Ridge MRT,49,28,173.74
2017-08-28T 17:36:42.000Z,2025,PC3957P,1.293467,103.78503,Opp Kent Ridge MRT,49,25,169.89
2017-08-28T 17:36:43.000Z,2025,PC3957P,1.293417,103.78505,Opp Kent Ridge MRT,50,20,159.98
2017-08-28T 17:36:44.000Z,2025,PC3957P,1.293383,103.78508,Opp Kent Ridge MRT,51,14,153.19
2017-08-28T 17:37:01.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:02.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:03.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:04.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:05.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:06.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:07.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:08.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:09.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:10.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:11.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:12.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:13.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:14.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:15.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:16.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:17.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:18.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:19.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:20.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:21.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:22.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:23.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:24.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:25.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:26.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:27.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:28.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:29.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:30.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:31.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:32.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:33.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:34.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:35.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:36.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:37.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:38.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:39.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:40.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:41.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:42.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:43.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:37:44.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,49,0,141.83
2017-08-28T 17:38:01.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,48,0,141.83
2017-08-28T 17:38:02.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,48,0,141.83
2017-08-28T 17:38:03.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,48,0,141.83
2017-08-28T 17:38:04.000Z,2025,PC3957P,1.293383,103.78512,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:05.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,1,141.83
2017-08-28T 17:38:06.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:07.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:08.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:09.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:10.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:11.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:12.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:13.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:14.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:15.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:16.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:17.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:18.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:19.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:20.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:21.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:22.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,47,0,141.83
2017-08-28T 17:38:23.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,46,0,141.83
2017-08-28T 17:38:24.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,46,0,141.83
2017-08-28T 17:38:25.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,45,1,141.83
2017-08-28T 17:38:26.000Z,2025,PC3957P,1.293383,103.78513,Opp Kent Ridge MRT,44,4,126.98
2017-08-28T 17:38:27.000Z,2025,PC3957P,1.293367,103.78515,Opp Kent Ridge MRT,43,5,130.58
2017-08-28T 17:38:28.000Z,2025,PC3957P,1.293367,103.78516,Opp Kent Ridge MRT,43,7,133.25
2017-08-28T 17:38:29.000Z,2025,PC3957P,1.29335,103.78516,Opp Kent Ridge MRT,43,9,138.87
2017-08-28T 17:38:30.000Z,2025,PC3957P,1.293333,103.78519,Opp Kent Ridge MRT,43,11,144.2
2017-08-28T 17:38:31.000Z,2025,PC3957P,1.2933,103.7852,Opp Kent Ridge MRT,42,14,154.32
2017-08-28T 17:38:32.000Z,2025,PC3957P,1.29325,103.78522,Opp Kent Ridge MRT,42,17,170.35
2017-08-28T 17:38:33.000Z,2025,PC3957P,1.293217,103.78522,Opp Kent Ridge MRT,43,19,184.18
2017-08-28T 17:38:34.000Z,2025,PC3957P,1.293167,103.7852,Opp Kent Ridge MRT,43,20,196.83
2017-08-28T 17:38:35.000Z,2025,PC3957P,1.293117,103.78519,Opp Kent Ridge MRT,43,20,206.89
2017-08-28T 17:38:36.000Z,2025,PC3957P,1.293067,103.78515,Opp Kent Ridge MRT,43,21,218.86
2017-08-28T 17:38:37.000Z,2025,PC3957P,1.293033,103.7851,Opp Kent Ridge MRT,43,21,230.89
2017-08-28T 17:38:38.000Z,2025,PC3957P,1.293,103.78506,Opp Kent Ridge MRT,43,21,230.21
2017-08-28T 17:38:39.000Z,2025,PC3957P,1.292967,103.78503,Opp Kent Ridge MRT,42,22,227.7
2017-08-28T 17:38:40.000Z,2025,PC3957P,1.292917,103.785,Opp Kent Ridge MRT,42,23,227.15
2017-08-28T 17:38:41.000Z,2025,PC3957P,1.292883,103.78495,Opp Kent Ridge MRT,42,25,228.69
2017-08-28T 17:38:42.000Z,2025,PC3957P,1.292833,103.78492,Opp Kent Ridge MRT,43,22,225.08
2017-08-28T 17:38:43.000Z,2025,PC3957P,1.2928,103.78488,Opp Kent Ridge MRT,43,19,219.22
2017-08-28T 17:38:44.000Z,2025,PC3957P,1.29275,103.78487,Opp Kent Ridge MRT,44,19,220.1
2017-08-28T 17:39:01.000Z,2025,PC3957P,1.2924,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:02.000Z,2025,PC3957P,1.2924,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:03.000Z,2025,PC3957P,1.2924,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:04.000Z,2025,PC3957P,1.2924,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:05.000Z,2025,PC3957P,1.2924,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:06.000Z,2025,PC3957P,1.292417,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:07.000Z,2025,PC3957P,1.292417,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:08.000Z,2025,PC3957P,1.292417,103.78422,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:09.000Z,2025,PC3957P,1.292417,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:10.000Z,2025,PC3957P,1.292417,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:11.000Z,2025,PC3957P,1.292417,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:12.000Z,2025,PC3957P,1.292417,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:13.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:14.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:15.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:16.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:17.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:18.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:19.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:20.000Z,2025,PC3957P,1.292433,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:21.000Z,2025,PC3957P,1.29245,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:22.000Z,2025,PC3957P,1.29245,103.7842,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:23.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:24.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:25.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:26.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:27.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:28.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:29.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:30.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:31.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:32.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:33.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:34.000Z,2025,PC3957P,1.29245,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:35.000Z,2025,PC3957P,1.292467,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:36.000Z,2025,PC3957P,1.292467,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:37.000Z,2025,PC3957P,1.292467,103.78418,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:38.000Z,2025,PC3957P,1.292467,103.78416,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:39.000Z,2025,PC3957P,1.292467,103.78416,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:40.000Z,2025,PC3957P,1.292467,103.78416,Kent Ridge MRT,50,0,243.68
2017-08-28T 17:39:41.000Z,2025,PC3957P,1.292467,103.78415,Kent Ridge MRT,51,1,243.68
2017-08-28T 17:39:42.000Z,2025,PC3957P,1.29245,103.78413,Kent Ridge MRT,51,4,155.09
2017-08-28T 17:39:43.000Z,2025,PC3957P,1.29245,103.78412,Kent Ridge MRT,52,7,185.91
2017-08-28T 17:39:44.000Z,2025,PC3957P,1.292417,103.7841,Kent Ridge MRT,53,11,210.83
2017-08-28T 17:40:01.000Z,2025,PC3957P,1.291783,103.78365,Kent Ridge MRT,60,2,227.8
2017-08-28T 17:40:02.000Z,2025,PC3957P,1.291767,103.78365,Kent Ridge MRT,61,1,227.8
2017-08-28T 17:40:03.000Z,2025,PC3957P,1.291767,103.78365,Kent Ridge MRT,61,0,227.8
2017-08-28T 17:40:04.000Z,2025,PC3957P,1.291767,103.78367,Kent Ridge MRT,61,0,227.8
2017-08-28T 17:40:05.000Z,2025,PC3957P,1.29175,103.78365,Kent Ridge MRT,61,2,227.8
2017-08-28T 17:40:06.000Z,2025,PC3957P,1.291733,103.78365,Kent Ridge MRT,61,4,230.4
2017-08-28T 17:40:07.000Z,2025,PC3957P,1.291717,103.78365,Kent Ridge MRT,61,5,228.65
2017-08-28T 17:40:08.000Z,2025,PC3957P,1.2917,103.78363,Kent Ridge MRT,61,5,228.83
2017-08-28T 17:40:09.000Z,2025,PC3957P,1.2917,103.78363,Kent Ridge MRT,62,4,228.82
2017-08-28T 17:40:10.000Z,2025,PC3957P,1.291683,103.78363,Kent Ridge MRT,62,3,230.05
2017-08-28T 17:40:11.000Z,2025,PC3957P,1.291683,103.78362,Kent Ridge MRT,63,3,235.78
2017-08-28T 17:40:12.000Z,2025,PC3957P,1.291683,103.78362,Kent Ridge MRT,62,3,241.1
2017-08-28T 17:40:13.000Z,2025,PC3957P,1.291683,103.7836,Kent Ridge MRT,62,5,245.11
2017-08-28T 17:40:14.000Z,2025,PC3957P,1.291683,103.78358,Kent Ridge MRT,62,7,244.39
2017-08-28T 17:40:15.000Z,2025,PC3957P,1.291683,103.78357,Kent Ridge MRT,61,9,250.73
2017-08-28T 17:40:16.000Z,2025,PC3957P,1.291683,103.78353,Kent Ridge MRT,61,12,261.26
2017-08-28T 17:40:17.000Z,2025,PC3957P,1.291683,103.7835,Kent Ridge MRT,61,14,271.05
2017-08-28T 17:40:18.000Z,2025,PC3957P,1.291683,103.78347,Kent Ridge MRT,61,14,276.5
2017-08-28T 17:40:19.000Z,2025,PC3957P,1.2917,103.78342,Kent Ridge MRT,62,15,290.64
2017-08-28T 17:40:20.000Z,2025,PC3957P,1.291717,103.78339,Kent Ridge MRT,63,17,302.06
2017-08-28T 17:40:21.000Z,2025,PC3957P,1.29175,103.78335,Kent Ridge MRT,63,19,309.22
2017-08-28T 17:40:22.000Z,2025,PC3957P,1.291783,103.78332,Kent Ridge MRT,64,18,311.27
2017-08-28T 17:40:23.000Z,2025,PC3957P,1.291817,103.78329,Kent Ridge MRT,65,19,312.9
2017-08-28T 17:40:24.000Z,2025,PC3957P,1.29185,103.78325,Kent Ridge MRT,65,19,312.89
2017-08-28T 17:40:25.000Z,2025,PC3957P,1.291883,103.78322,Kent Ridge MRT,66,19,314.87
2017-08-28T 17:40:26.000Z,2025,PC3957P,1.291917,103.78318,Kent Ridge MRT,66,18,317.83
2017-08-28T 17:40:27.000Z,2025,PC3957P,1.291933,103.78315,Kent Ridge MRT,66,17,311.94
2017-08-28T 17:40:28.000Z,2025,PC3957P,1.29195,103.78312,Kent Ridge MRT,66,16,298.06
2017-08-28T 17:40:29.000Z,2025,PC3957P,1.29195,103.78308,Kent Ridge MRT,66,15,280.55
2017-08-28T 17:40:30.000Z,2025,PC3957P,1.29195,103.78305,Kent Ridge MRT,66,14,267.34
2017-08-28T 17:40:31.000Z,2025,PC3957P,1.291933,103.78302,Kent Ridge MRT,66,16,248.25
2017-08-28T 17:40:32.000Z,2025,PC3957P,1.2919,103.78297,Kent Ridge MRT,65,19,240.14
2017-08-28T 17:40:33.000Z,2025,PC3957P,1.291883,103.78294,Kent Ridge MRT,65,20,238.83
2017-08-28T 17:40:34.000Z,2025,PC3957P,1.29185,103.78288,Kent Ridge MRT,65,20,241.65
2017-08-28T 17:40:35.000Z,2025,PC3957P,1.291833,103.78284,PGPR,65,22,244.29
2017-08-28T 17:40:36.000Z,2025,PC3957P,1.2918,103.78278,PGPR,65,23,242.35
2017-08-28T 17:40:37.000Z,2025,PC3957P,1.291783,103.78273,PGPR,65,24,240.19
2017-08-28T 17:40:38.000Z,2025,PC3957P,1.29175,103.78267,PGPR,65,23,245.48
2017-08-28T 17:40:39.000Z,2025,PC3957P,1.291717,103.78262,PGPR,65,21,243.36
2017-08-28T 17:40:40.000Z,2025,PC3957P,1.2917,103.78259,PGPR,65,17,241.8
2017-08-28T 17:40:41.000Z,2025,PC3957P,1.291683,103.78255,PGPR,65,17,240.73
2017-08-28T 17:40:42.000Z,2025,PC3957P,1.29165,103.7825,PGPR,65,19,241.5
2017-08-28T 17:40:43.000Z,2025,PC3957P,1.291617,103.78246,PGPR,65,22,243.52
2017-08-28T 17:40:44.000Z,2025,PC3957P,1.2916,103.78242,PGPR,65,26,244.5
2017-08-28T 17:41:01.000Z,2025,PC3957P,1.2911,103.78132,PGPR,57,17,231.4
2017-08-28T 17:41:02.000Z,2025,PC3957P,1.291067,103.78128,PGPR,57,16,237.02
2017-08-28T 17:41:03.000Z,2025,PC3957P,1.29105,103.78125,PGPR,56,14,237.28
2017-08-28T 17:41:04.000Z,2025,PC3957P,1.291033,103.78123,PGPR,56,12,237.77
2017-08-28T 17:41:05.000Z,2025,PC3957P,1.291033,103.7812,PGPR,56,9,236.56
2017-08-28T 17:41:06.000Z,2025,PC3957P,1.291017,103.78118,PGPR,56,8,242.97
2017-08-28T 17:41:07.000Z,2025,PC3957P,1.291017,103.78118,PGPR,55,3,246.26
2017-08-28T 17:41:08.000Z,2025,PC3957P,1.291017,103.78117,PGPR,55,2,246.26
2017-08-28T 17:41:09.000Z,2025,PC3957P,1.291,103.78117,PGPR,55,3,247.01
2017-08-28T 17:41:10.000Z,2025,PC3957P,1.291017,103.78117,PGPR,55,1,247.01
2017-08-28T 17:41:11.000Z,2025,PC3957P,1.291017,103.78117,PGPR,55,1,247.01
2017-08-28T 17:41:12.000Z,2025,PC3957P,1.291017,103.78117,PGPR,55,0,247.01
2017-08-28T 17:41:13.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:14.000Z,2025,PC3957P,1.291017,103.78117,PGPR,55,0,247.01
2017-08-28T 17:41:15.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:16.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:17.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:18.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:19.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:20.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:21.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:22.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:23.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:24.000Z,2025,PC3957P,1.291017,103.78117,PGPR,56,0,247.01
2017-08-28T 17:41:25.000Z,2025,PC3957P,1.291017,103.78115,PGPR,57,2,243.01
2017-08-28T 17:41:26.000Z,2025,PC3957P,1.291017,103.78115,PGPR,57,3,240.48
2017-08-28T 17:41:27.000Z,2025,PC3957P,1.291017,103.78114,PGPR,58,5,255.26
2017-08-28T 17:41:28.000Z,2025,PC3957P,1.291033,103.78114,PGPR,58,7,269.73
2017-08-28T 17:41:29.000Z,2025,PC3957P,1.291033,103.78112,PGPR,58,7,278.02
2017-08-28T 17:41:30.000Z,2025,PC3957P,1.29105,103.78108,PGPR,59,8,281.92
2017-08-28T 17:41:31.000Z,2025,PC3957P,1.291067,103.78107,PGPR,59,9,291.25
2017-08-28T 17:41:32.000Z,2025,PC3957P,1.291083,103.78105,PGPR,59,9,297.34
2017-08-28T 17:41:33.000Z,2025,PC3957P,1.291083,103.78101,PGPR,60,9,294.97
2017-08-28T 17:41:34.000Z,2025,PC3957P,1.2911,103.781,PGPR,60,9,291.73
2017-08-28T 17:41:35.000Z,2025,PC3957P,1.2911,103.78098,PGPR,60,10,291.42
2017-08-28T 17:41:36.000Z,2025,PC3957P,1.291117,103.78095,PGPR,60,11,290.01
2017-08-28T 17:41:37.000Z,2025,PC3957P,1.291117,103.78093,PGPR,60,12,291.27
2017-08-28T 17:41:38.000Z,2025,PC3957P,1.291133,103.7809,PGPR,60,12,293.06
2017-08-28T 17:41:39.000Z,2025,PC3957P,1.291133,103.78088,PGPR,60,12,296.22
2017-08-28T 17:41:40.000Z,2025,PC3957P,1.29115,103.78085,PGPR,60,12,295.09
2017-08-28T 17:41:41.000Z,2025,PC3957P,1.291167,103.78083,PGPR,60,13,299.49
2017-08-28T 17:41:42.000Z,2025,PC3957P,1.291183,103.7808,PGPR,59,13,300.5
2017-08-28T 17:41:43.000Z,2025,PC3957P,1.2912,103.78077,PGPR,59,14,304.51
2017-08-28T 17:41:44.000Z,2025,PC3957P,1.291233,103.78073,Prince George's Park Terminal,58,16,304.67
2017-08-28T 17:42:01.000Z,2025,PC3957P,1.291717,103.78038,Prince George's Park Terminal,56,9,340.22
2017-08-28T 17:42:02.000Z,2025,PC3957P,1.291717,103.78036,Prince George's Park Terminal,55,9,343.43
2017-08-28T 17:42:03.000Z,2025,PC3957P,1.29175,103.78036,Prince George's Park Terminal,55,12,346.5
2017-08-28T 17:42:04.000Z,2025,PC3957P,1.291783,103.78035,Prince George's Park Terminal,55,12,348.16
2017-08-28T 17:42:05.000Z,2025,PC3957P,1.291817,103.78036,Prince George's Park Terminal,55,15,355.37
2017-08-28T 17:42:06.000Z,2025,PC3957P,1.291867,103.78036,Prince George's Park Terminal,53,15,350.58
2017-08-28T 17:42:07.000Z,2025,PC3957P,1.2919,103.78036,Prince George's Park Terminal,52,15,346.56
2017-08-28T 17:42:08.000Z,2025,PC3957P,1.291933,103.78035,Prince George's Park Terminal,51,15,341.69
2017-08-28T 17:42:09.000Z,2025,PC3957P,1.291967,103.78035,Prince George's Park Terminal,50,13,338.09
2017-08-28T 17:42:10.000Z,2025,PC3957P,1.292,103.78033,Prince George's Park Terminal,50,12,336.75
2017-08-28T 17:42:11.000Z,2025,PC3957P,1.292017,103.78032,Prince George's Park Terminal,49,9,336.08
2017-08-28T 17:42:12.000Z,2025,PC3957P,1.292033,103.78032,Prince George's Park Terminal,48,6,335.96
2017-08-28T 17:42:13.000Z,2025,PC3957P,1.292033,103.78032,Prince George's Park Terminal,47,3,336.71
2017-08-28T 17:42:14.000Z,2025,PC3957P,1.292033,103.7803,Prince George's Park Terminal,47,1,336.71
2017-08-28T 17:42:15.000Z,2025,PC3957P,1.292033,103.7803,Prince George's Park Terminal,47,0,336.71
2017-08-28T 17:42:16.000Z,2025,PC3957P,1.292033,103.7803,Prince George's Park Terminal,47,0,336.71
2017-08-28T 17:42:17.000Z,2025,PC3957P,1.292033,103.7803,Prince George's Park Terminal,47,0,336.71
2017-08-28T 17:42:18.000Z,2025,PC3957P,1.292033,103.78032,Prince George's Park Terminal,46,0,336.71
2017-08-28T 17:42:19.000Z,2025,PC3957P,1.292033,103.78032,Prince George's Park Terminal,46,2,338.92
2017-08-28T 17:42:20.000Z,2025,PC3957P,1.29205,103.7803,Prince George's Park Terminal,45,4,338.05
2017-08-28T 17:42:21.000Z,2025,PC3957P,1.29205,103.7803,Prince George's Park Terminal,45,6,356.33
2017-08-28T 17:42:22.000Z,2025,PC3957P,1.292067,103.78032,Prince George's Park Terminal,45,8,16.97
2017-08-28T 17:42:23.000Z,2025,PC3957P,1.292083,103.78032,Prince George's Park Terminal,45,10,29.15
2017-08-28T 17:42:24.000Z,2025,PC3957P,1.2921,103.78035,Prince George's Park Terminal,44,13,60.74
