gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 21:49:08.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:09.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:10.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:11.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:12.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:13.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:14.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:15.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:16.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:17.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:18.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:19.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:20.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:21.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:22.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:23.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:24.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:25.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:26.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,28,0,339.25
2017-08-28T 21:49:27.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:28.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:29.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:30.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:31.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:32.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:33.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:34.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:35.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:36.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:37.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:38.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:39.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:40.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:41.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:42.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:43.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:44.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:45.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:46.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:47.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:48.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:49.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:50.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:51.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:52.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:53.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:54.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:49:55.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:01.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:02.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:03.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:04.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:05.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:06.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:07.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:08.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:09.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:10.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:11.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:12.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:13.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:14.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:15.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:16.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:17.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:18.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:19.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:20.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:21.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:22.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:23.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:24.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:25.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:26.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:27.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:28.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:29.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:30.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:31.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:32.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:33.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:34.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:35.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:36.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:37.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:38.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:39.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:40.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:41.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:42.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:43.000Z,2039,PA9474L,1.39225,103.75352,Kent Vale,29,0,339.25
2017-08-28T 21:50:44.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:45.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:46.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:47.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:48.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:49.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:50.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:51.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:52.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:53.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:54.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:50:55.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:51:01.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:51:02.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:51:03.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:51:04.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,29,0,339.25
2017-08-28T 21:51:05.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:06.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:07.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:08.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:09.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:10.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:11.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:12.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:13.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:14.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:15.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:16.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:17.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:18.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:19.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:20.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:21.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:22.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:23.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:24.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:25.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:26.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:27.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:28.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:29.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:30.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:31.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:33.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:34.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:35.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:36.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:37.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:38.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:39.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:40.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:41.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:42.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:43.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:44.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:45.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:46.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:47.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:48.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:49.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:50.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:51.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:52.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:53.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:54.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:51:55.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:01.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:02.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:03.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:04.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:05.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:06.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:07.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:08.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:09.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:10.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:11.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:12.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:13.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:14.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:15.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:16.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:17.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:18.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:19.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:20.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:21.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:22.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:23.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:24.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:52:25.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:26.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:27.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:28.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:29.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:30.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:31.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:33.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:34.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:35.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:36.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:37.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:38.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:39.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:52:40.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:01.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:02.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:03.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:04.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:05.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:06.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:07.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:08.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:09.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:10.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:11.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:12.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:13.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:14.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:15.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:16.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:17.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:18.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:19.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:20.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:21.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:22.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:23.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:24.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:25.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:26.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:27.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:28.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:29.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:30.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:31.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:32.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:33.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:34.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:35.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:36.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:37.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:38.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:39.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:53:40.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,31,0,339.25
2017-08-28T 21:54:01.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:02.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:03.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:04.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:05.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:06.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:07.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:08.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:09.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:10.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:11.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:12.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:13.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:14.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:15.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:16.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:17.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:18.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:19.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:20.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:21.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:22.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:23.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:24.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:25.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:26.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:27.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:28.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:29.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
2017-08-28T 21:54:30.000Z,2039,PA9474L,1.39225,103.7535,Kent Vale,30,0,339.25
