gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 21:13:11.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:12.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:13.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:14.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:15.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:16.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:17.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:18.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:19.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:20.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:21.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:22.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:23.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:24.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:25.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:26.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:27.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:28.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:29.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:30.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:31.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:32.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:33.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:34.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:35.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:36.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:37.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:38.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:39.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:40.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:41.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:42.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:43.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:44.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:45.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:46.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:13:47.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:01.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:02.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:03.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:04.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:05.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:06.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:07.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:08.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:09.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:10.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:11.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:12.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:13.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:14.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:15.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:16.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:17.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:18.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:19.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:20.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:21.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:22.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:23.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:24.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:25.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:26.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:27.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:28.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:29.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:30.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:31.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:32.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:33.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:34.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:35.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:36.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:37.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:38.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:39.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:40.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:41.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:42.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:43.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:44.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:45.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:46.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:14:47.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:01.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:02.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:03.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:04.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:05.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:06.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:07.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:08.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:09.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:10.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:11.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:12.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:13.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:14.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:15.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:16.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:17.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:18.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:19.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:20.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:21.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:22.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:23.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:24.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:25.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:26.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:27.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:28.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:29.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:30.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:31.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:32.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:33.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:34.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:35.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:36.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:37.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:38.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:39.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:40.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:41.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:42.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:43.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:44.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:45.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:46.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:15:47.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,17,0,345.67
2017-08-28T 21:16:01.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:02.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:03.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:04.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:05.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:06.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:07.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:08.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:09.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:10.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:11.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:12.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:13.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:14.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:15.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:16.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:17.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:18.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:19.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:20.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:21.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:22.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:23.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:24.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:25.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:26.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:27.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:28.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:29.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:30.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:31.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:32.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:33.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:34.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:35.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:36.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:37.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:38.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:39.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:40.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:41.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:42.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:43.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:44.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:45.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:46.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:16:47.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:01.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:02.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:03.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:04.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:05.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:06.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:07.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:08.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:09.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:10.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:11.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:12.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:13.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:14.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:15.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:16.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:17.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:18.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:19.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:20.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:21.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:22.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:23.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:24.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:25.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:26.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:27.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:28.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:29.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:30.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:31.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:32.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:33.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:34.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:35.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:36.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:37.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:38.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:39.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:40.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:41.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:42.000Z,2033,PC3925G,1.362867,103.89719,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:43.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:44.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:45.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:46.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
2017-08-28T 21:17:47.000Z,2033,PC3925G,1.362867,103.89716,BTC - Oei Tiong Ham Building,16,0,345.67
