gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 22:32:12.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:13.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:14.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:15.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:16.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:17.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:18.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:19.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:20.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:21.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:22.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:23.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:24.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:25.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:26.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:27.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:28.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:29.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:30.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:31.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:32.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:33.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:34.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:35.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:36.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:37.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:38.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:39.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:40.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:41.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:42.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:43.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:44.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:45.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:46.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:47.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:32:48.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:01.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:02.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:03.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:04.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:05.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:06.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:07.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:08.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:09.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:10.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:11.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:12.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:13.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:14.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:15.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:16.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:17.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:18.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:19.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:20.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:21.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:22.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:23.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:24.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:25.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:26.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:27.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:28.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:29.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:30.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:31.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:32.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:33.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:34.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:35.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:36.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:37.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:38.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:39.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:40.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:41.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:42.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:43.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:44.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:45.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:46.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:47.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:33:48.000Z,2023,PC3983M,1.324583,103.68933,13,0,270.3
2017-08-28T 22:34:01.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:02.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:03.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:04.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:05.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:06.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:07.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:08.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:09.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:10.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:11.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:12.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:13.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:14.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:15.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:16.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:17.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:18.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:19.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:20.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:21.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:22.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:23.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:24.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:25.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:26.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:27.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:28.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:29.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:30.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:31.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:32.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:33.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:34.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:35.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:36.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:37.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:38.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:39.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:40.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:41.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:42.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:43.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:44.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:45.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:46.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:47.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:34:48.000Z,2023,PC3983M,1.324583,103.68933,14,0,270.3
2017-08-28T 22:35:01.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:02.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:03.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:04.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:05.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:06.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:07.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:08.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:09.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:10.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:11.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:12.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:13.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:14.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:15.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:16.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:17.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:18.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:19.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:20.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:21.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:22.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:23.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:24.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:25.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:26.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:27.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:28.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:29.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:30.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:31.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:32.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:33.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:34.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:35.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:36.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:37.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:38.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:39.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:40.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:41.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:42.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:43.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:44.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:45.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:46.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:47.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:35:48.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:01.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:02.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:03.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:04.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:05.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:06.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:07.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:08.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:09.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:10.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:11.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:12.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:13.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:14.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:15.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:16.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:17.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:18.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:19.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:20.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:21.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:22.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:23.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:24.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:25.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:26.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:27.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:28.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:29.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:30.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:31.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:32.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:33.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:34.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:35.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:36.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:37.000Z,2023,PC3983M,1.324583,103.68933,15,0,270.3
2017-08-28T 22:36:38.000Z,2023,PC3983M,1.324583,103.68935,15,0,270.3
2017-08-28T 22:36:39.000Z,2023,PC3983M,1.324583,103.68935,15,0,270.3
2017-08-28T 22:36:40.000Z,2023,PC3983M,1.324583,103.68935,15,0,270.3
2017-08-28T 22:36:41.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:42.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:43.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:44.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:45.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:46.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:47.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:36:48.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:01.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:02.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:03.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:04.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:05.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:06.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:07.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:08.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:09.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:10.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:11.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:12.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:13.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:14.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:15.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:16.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:17.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:18.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:19.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:20.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:21.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:22.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:23.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:24.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:25.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:26.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:27.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:28.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:29.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:30.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:31.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:32.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:33.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:34.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:35.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:36.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:37.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:38.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:39.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:40.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:41.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:42.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:43.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:44.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:45.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:46.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:47.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:37:48.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:01.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:02.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:03.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:04.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:05.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:06.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:07.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:08.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:09.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:10.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:11.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:12.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:13.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:14.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:15.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:16.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:17.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:18.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:19.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:20.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:21.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:22.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:23.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:24.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:25.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:26.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:27.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:28.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:29.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:30.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:31.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:32.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
2017-08-28T 22:38:33.000Z,2023,PC3983M,1.324583,103.68935,16,0,270.3
