gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-28T09:32:31.000Z,1.297417,103.77821,33,9,"119.39
"
2017-08-28T09:32:32.000Z,1.297383,103.77824,34,15,"126.62
"
2017-08-28T09:32:33.000Z,1.297367,103.77828,35,15,"124.71
"
2017-08-28T09:32:34.000Z,1.29735,103.77832,36,15,"121.78
"
2017-08-28T09:32:35.000Z,1.297333,103.77837,36,14,"117.89
"
2017-08-28T09:32:36.000Z,1.297317,103.7784,37,12,"110.22
"
2017-08-28T09:32:37.000Z,1.297317,103.77843,37,11,"108.36
"
2017-08-28T09:32:37.000Z,1.297317,103.77843,37,11,"108.36
",dd156ec4880b6602ade2e0b0e8e5232070d59784,204c3bb7eafdfa583b31881afca505056abd1e05,"2017-08-28T09:32:37.000Z
"
2017-08-28T09:32:38.000Z,1.2973,103.77845,37,8,"106.48
"
2017-08-28T09:32:39.000Z,1.2973,103.77847,36,7,"109.05
"
2017-08-28T09:32:40.000Z,1.2973,103.77848,36,4,"105.92
"
2017-08-28T09:32:41.000Z,1.2973,103.7785,36,3,"101.46
"
2017-08-28T09:32:42.000Z,1.2973,103.7785,36,5,"101.87
"
2017-08-28T09:32:43.000Z,1.2973,103.77852,37,6,"99.81
"
2017-08-28T09:32:44.000Z,1.2973,103.77853,37,8,"95.84
"
2017-08-28T09:33:01.000Z,1.297333,103.7799,25,40,"68.6
"
2017-08-28T09:33:02.000Z,1.297367,103.78,23,36,"70.17
"
2017-08-28T09:33:03.000Z,1.2974,103.78008,23,32,"72.67
"
2017-08-28T09:33:04.000Z,1.297417,103.78015,22,27,"67.96
"
2017-08-28T09:33:05.000Z,1.29745,103.78022,21,24,"71.87
"
2017-08-28T09:33:06.000Z,1.29745,103.78027,21,23,"75.77
"
2017-08-28T09:33:07.000Z,1.29745,103.78033,20,21,"76.21
"
2017-08-28T09:33:08.000Z,1.29745,103.7804,20,20,"78.52
"
2017-08-28T09:33:09.000Z,1.29745,103.78045,19,19,"77.52
"
2017-08-28T09:33:10.000Z,1.297467,103.78049,19,18,"79.93
"
2017-08-28T09:33:11.000Z,1.297483,103.78053,19,19,"75.55
"
2017-08-28T09:33:12.000Z,1.2975,103.78059,19,19,"70.73
"
2017-08-28T09:33:13.000Z,1.2975,103.78062,19,19,"70.89
"
2017-08-28T09:33:14.000Z,1.297517,103.78067,19,17,"77.01
"
2017-08-28T09:33:15.000Z,1.297533,103.78072,19,16,"81.55
"
2017-08-28T09:33:16.000Z,1.297533,103.78075,19,12,"85.31
"
2017-08-28T09:33:17.000Z,1.297533,103.78077,19,8,"85.28
"
2017-08-28T09:33:18.000Z,1.297533,103.78078,19,3,"85.74
"
2017-08-28T09:33:19.000Z,1.297533,103.78078,19,0,"85.74
"
2017-08-28T09:33:19.000Z,1.297533,103.78078,19,0,"85.74
",dce1d1adc8c456d235722c0176731d41b0ab292c,000773dce1f913e849235622ed58fdbcff7f5ed8,"2017-08-28T09:33:19.000Z
"
2017-08-28T09:33:20.000Z,1.297517,103.78078,19,0,"85.74
"
2017-08-28T09:33:21.000Z,1.297517,103.78078,19,0,"85.74
"
2017-08-28T09:33:22.000Z,1.297517,103.78078,19,0,"85.74
"
2017-08-28T09:33:23.000Z,1.297517,103.78078,19,0,"85.74
"
2017-08-28T09:33:24.000Z,1.297517,103.78078,20,0,"85.74
"
2017-08-28T09:33:25.000Z,1.297517,103.78078,20,0,"85.74
"
2017-08-28T09:33:26.000Z,1.297517,103.7808,20,0,"85.74
"
2017-08-28T09:33:27.000Z,1.297517,103.7808,20,0,"85.74
"
2017-08-28T09:33:27.000Z,1.297517,103.7808,20,0,"85.74
",6ceb5fb530be4ef8ece63e0f88cb0981ea5072f2,94cf20b7ad97916c7fed793bc1975781232cc95c,"2017-08-28T09:33:27.000Z
"
2017-08-28T09:33:28.000Z,1.297517,103.7808,20,0,"85.74
"
2017-08-28T09:33:29.000Z,1.297517,103.7808,20,0,"85.74
"
2017-08-28T09:33:30.000Z,1.297517,103.7808,20,0,"85.74
"
2017-08-28T09:33:31.000Z,1.297517,103.7808,21,0,"85.74
"
2017-08-28T09:33:32.000Z,1.297517,103.7808,21,0,"85.74
"
2017-08-28T09:33:33.000Z,1.297517,103.7808,21,0,"85.74
"
2017-08-28T09:33:34.000Z,1.297517,103.7808,21,0,"85.74
"
2017-08-28T09:33:35.000Z,1.297517,103.7808,21,0,"85.74
"
2017-08-28T09:33:36.000Z,1.2975,103.7808,21,0,"85.74
"
2017-08-28T09:33:36.000Z,1.2975,103.7808,21,0,"85.74
",f21dc3c1c6922923f300e1aeef650f67b52a861e,8b7bfa49b6a73f05ebe9da70f5d33455eabf7388,"2017-08-28T09:33:36.000Z
"
2017-08-28T09:33:37.000Z,1.2975,103.7808,21,0,"85.74
"
2017-08-28T09:33:38.000Z,1.2975,103.7808,22,0,"85.74
"
2017-08-28T09:33:39.000Z,1.2975,103.7808,22,0,"85.74
"
2017-08-28T09:33:39.000Z,1.2975,103.7808,22,0,"85.74
",0df811cad88109435cbb2e3d66a49f8dec341df0,d71fe15b95e65b643f96b5256cdfe6e80146b835,"2017-08-28T09:33:39.000Z
"
2017-08-28T09:33:40.000Z,1.2975,103.7808,22,0,"85.74
"
2017-08-28T09:33:41.000Z,1.2975,103.7808,22,0,"85.74
"
2017-08-28T09:33:42.000Z,1.2975,103.7808,22,0,"85.74
"
2017-08-28T09:33:43.000Z,1.2975,103.7808,23,0,"85.74
"
2017-08-28T09:33:44.000Z,1.2975,103.7808,23,0,"85.74
"
2017-08-28T09:34:01.000Z,1.29745,103.781,25,11,"95.94
"
2017-08-28T09:34:02.000Z,1.29745,103.78104,25,11,"93.58
"
2017-08-28T09:34:03.000Z,1.29745,103.78107,26,10,"89.67
"
2017-08-28T09:34:04.000Z,1.297433,103.78108,27,10,"89.43
"
2017-08-28T09:34:05.000Z,1.297433,103.78112,27,7,"88.44
"
2017-08-28T09:34:06.000Z,1.297433,103.78114,27,4,"86.29
"
2017-08-28T09:34:06.000Z,1.297433,103.78114,27,4,"86.29
",6167c240c8737c7efd5e9f681f9f9e890a7325da,2ac289035c2cf9a7bb88b30037b3e7d627366d7f,"2017-08-28T09:34:06.000Z
"
2017-08-28T09:34:07.000Z,1.297433,103.78114,27,1,"86.29
"
2017-08-28T09:34:08.000Z,1.297433,103.78114,27,1,"86.29
"
2017-08-28T09:34:09.000Z,1.29745,103.78114,26,1,"86.29
"
2017-08-28T09:34:10.000Z,1.29745,103.78114,26,2,"86.29
"
2017-08-28T09:34:11.000Z,1.29745,103.78115,26,5,"87.95
"
2017-08-28T09:34:12.000Z,1.29745,103.78117,26,9,"90.02
"
2017-08-28T09:34:12.000Z,1.29745,103.78117,26,9,"90.02
",c5df750c31a14214017973f1c1594f54df2e9838,1e31f7135c1559855e55e5a2c3dab13aa0496099,"2017-08-28T09:34:12.000Z
"
2017-08-28T09:34:13.000Z,1.29745,103.78118,26,11,"89.64
"
2017-08-28T09:34:14.000Z,1.29745,103.78122,26,14,"89.2
"
2017-08-28T09:34:15.000Z,1.29745,103.78125,26,15,"90.13
"
2017-08-28T09:34:16.000Z,1.29745,103.78128,26,17,"93.22
"
2017-08-28T09:34:17.000Z,1.29745,103.78133,26,19,"94.11
"
2017-08-28T09:34:18.000Z,1.297433,103.78138,26,21,"98.77
"
2017-08-28T09:34:19.000Z,1.297433,103.78143,26,22,"103.1
"
2017-08-28T09:34:20.000Z,1.297417,103.78149,25,23,"105.18
"
2017-08-28T09:34:21.000Z,1.2974,103.78155,25,23,"109.03
"
2017-08-28T09:34:22.000Z,1.297367,103.7816,25,25,"114.84
"
2017-08-28T09:34:23.000Z,1.29735,103.78165,25,23,"117.53
"
2017-08-28T09:34:24.000Z,1.297317,103.7817,25,22,"120.97
"
2017-08-28T09:34:25.000Z,1.297283,103.78175,25,23,"126.59
"
2017-08-28T09:34:26.000Z,1.29725,103.7818,25,21,"127.23
"
2017-08-28T09:34:27.000Z,1.297217,103.78183,25,19,"125.89
"
2017-08-28T09:34:28.000Z,1.297183,103.78188,25,22,"124.44
"
2017-08-28T09:34:29.000Z,1.297133,103.78194,25,25,"124.87
"
2017-08-28T09:34:30.000Z,1.2971,103.78198,25,27,"123.7
"
2017-08-28T09:34:31.000Z,1.29705,103.78205,24,27,"121.16
"
2017-08-28T09:34:32.000Z,1.297017,103.78212,24,28,"116.6
"
2017-08-28T09:34:33.000Z,1.297,103.78218,24,28,"108.93
"
2017-08-28T09:34:34.000Z,1.296983,103.78226,24,29,"105.59
"
2017-08-28T09:34:35.000Z,1.296983,103.78233,24,29,"99.79
"
2017-08-28T09:34:36.000Z,1.296967,103.78242,24,28,"97.47
"
2017-08-28T09:34:37.000Z,1.29695,103.78249,24,28,"96.02
"
2017-08-28T09:34:38.000Z,1.296933,103.78255,25,25,"95.44
"
2017-08-28T09:34:39.000Z,1.296933,103.78262,26,22,"98.71
"
2017-08-28T09:34:40.000Z,1.296917,103.78267,26,20,"97.47
"
2017-08-28T09:34:41.000Z,1.296917,103.78271,26,18,"95.84
"
2017-08-28T09:34:42.000Z,1.2969,103.78275,25,18,"95.13
"
2017-08-28T09:34:43.000Z,1.2969,103.7828,25,16,"93.06
"
2017-08-28T09:34:44.000Z,1.2969,103.78284,24,15,"93.18
"
2017-08-28T09:35:01.000Z,1.296367,103.78357,21,35,"132.25
"
2017-08-28T09:35:02.000Z,1.2963,103.78363,20,35,"134.76
"
2017-08-28T09:35:03.000Z,1.296233,103.78368,20,36,"137.75
"
2017-08-28T09:35:04.000Z,1.296167,103.78373,21,36,"141.96
"
2017-08-28T09:35:05.000Z,1.296083,103.78378,21,35,"144.72
"
2017-08-28T09:35:05.000Z,1.296083,103.78378,21,35,"144.72
",57f503ff5d2c2ebdc86329b1fe7ccd3576cf0de2,c64b73de1d735c8547b95f3b63064965f3d17f97,"2017-08-28T09:35:05.000Z
"
2017-08-28T09:35:06.000Z,1.296017,103.78384,21,33,"149.91
"
2017-08-28T09:35:07.000Z,1.295933,103.78387,22,31,"149.73
"
2017-08-28T09:35:08.000Z,1.295867,103.78392,23,30,"150.04
"
2017-08-28T09:35:08.000Z,1.295867,103.78392,23,30,"150.04
",d4d7324be933494df3b568104cab04ba959cdf72,a2efa5a081d433c88587601cc2323bfe98562eab,"2017-08-28T09:35:08.000Z
"
2017-08-28T09:35:09.000Z,1.295817,103.78395,23,27,"150.37
"
2017-08-28T09:35:10.000Z,1.29575,103.78398,21,26,"148.28
"
2017-08-28T09:35:11.000Z,1.2957,103.78402,21,23,"149.18
"
2017-08-28T09:35:12.000Z,1.295667,103.78405,21,23,"148.82
"
2017-08-28T09:35:13.000Z,1.2956,103.78408,21,24,"149.07
"
2017-08-28T09:35:14.000Z,1.29555,103.78412,22,24,"149.27
"
2017-08-28T09:35:15.000Z,1.2955,103.78415,23,21,"149.27
"
2017-08-28T09:35:16.000Z,1.295467,103.78416,23,16,"148.22
"
2017-08-28T09:35:17.000Z,1.295433,103.78418,22,12,"147.12
"
2017-08-28T09:35:18.000Z,1.295417,103.7842,23,11,"147.75
"
2017-08-28T09:35:19.000Z,1.295383,103.78422,23,13,"147.79
"
2017-08-28T09:35:20.000Z,1.29535,103.78423,23,16,"147.89
"
2017-08-28T09:35:20.000Z,1.29535,103.78423,23,16,"147.89
",e7a434c60bf6caf8f294ee718467acb19dc6e3fc,f107a5e91d0b24ffb4339dd4cc172617d4164790,"2017-08-28T09:35:20.000Z
"
2017-08-28T09:35:21.000Z,1.295317,103.78426,23,18,"146.57
"
2017-08-28T09:35:22.000Z,1.295283,103.7843,23,21,"144.85
"
2017-08-28T09:35:23.000Z,1.295233,103.78432,24,21,"141.65
"
2017-08-28T09:35:23.000Z,1.295233,103.78432,24,21,"141.65
",c603055f099cf97634c0c5894458150025e98dee,59b8a65d7176b0d6a326dd57c134899cae4ddcac,"2017-08-28T09:35:23.000Z
"
2017-08-28T09:35:24.000Z,1.2952,103.78437,25,22,"136.34
"
2017-08-28T09:35:25.000Z,1.295167,103.7844,25,21,"134.65
"
2017-08-28T09:35:26.000Z,1.295133,103.78443,26,20,"136.25
"
2017-08-28T09:35:27.000Z,1.295083,103.78447,26,20,"139.02
"
2017-08-28T09:35:28.000Z,1.29505,103.7845,26,20,"135.84
"
2017-08-28T09:35:29.000Z,1.295017,103.78453,26,17,"138.81
"
2017-08-28T09:35:30.000Z,1.295,103.78455,26,13,"140.82
"
2017-08-28T09:35:31.000Z,1.294967,103.78457,26,9,"140.84
"
2017-08-28T09:35:32.000Z,1.294967,103.78457,26,7,"139.99
"
2017-08-28T09:35:33.000Z,1.29495,103.78458,26,2,"138.61
"
2017-08-28T09:35:34.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:35.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:36.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:37.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:38.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:39.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:39.000Z,1.29495,103.78457,26,0,"138.61
",8f8d78d0819348bb6e8b1b0a03f4fae94d5a5bb0,d8c895ee5518d56bb837c40930444b911324cb0d,"2017-08-28T09:35:39.000Z
"
2017-08-28T09:35:40.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:41.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:42.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:42.000Z,1.29495,103.78457,26,0,"138.61
",e1700138f914d67105424cd0b2995205e7f679d5,ec94d684ba73ddc7c47f429ad1158d6229724c71,"2017-08-28T09:35:42.000Z
"
2017-08-28T09:35:43.000Z,1.29495,103.78457,26,0,"138.61
"
2017-08-28T09:35:44.000Z,1.29495,103.78457,27,0,"138.61
"
2017-08-28T09:36:01.000Z,1.294967,103.78455,27,0,"138.61
"
2017-08-28T09:36:02.000Z,1.294967,103.78455,27,0,"138.61
"
2017-08-28T09:36:03.000Z,1.294967,103.78455,27,0,"138.61
"
2017-08-28T09:36:04.000Z,1.294967,103.78455,27,0,"138.61
"
2017-08-28T09:36:05.000Z,1.294967,103.78455,27,0,"138.61
"
2017-08-28T09:36:06.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:07.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:08.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:09.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:10.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:11.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:12.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:13.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:14.000Z,1.294967,103.78455,28,0,"138.61
"
2017-08-28T09:36:15.000Z,1.29495,103.78453,29,2,"138.61
"
2017-08-28T09:36:16.000Z,1.29495,103.78455,29,5,"147.86
"
2017-08-28T09:36:17.000Z,1.294933,103.78455,30,8,"154.86
"
2017-08-28T09:36:18.000Z,1.2949,103.78455,31,11,"159.73
"
2017-08-28T09:36:19.000Z,1.294867,103.78457,33,13,"162.99
"
2017-08-28T09:36:20.000Z,1.294833,103.78457,35,16,"161.52
"
2017-08-28T09:36:21.000Z,1.294783,103.78458,36,19,"157.48
"
2017-08-28T09:36:22.000Z,1.294733,103.78461,38,20,"153.11
"
2017-08-28T09:36:23.000Z,1.294683,103.78463,39,23,"147.57
"
2017-08-28T09:36:24.000Z,1.294633,103.78467,40,25,"142.8
"
2017-08-28T09:36:25.000Z,1.294583,103.78471,41,27,"140.84
"
2017-08-28T09:36:26.000Z,1.294533,103.78477,42,27,"140.58
"
2017-08-28T09:36:27.000Z,1.294483,103.7848,42,24,"141.36
"
2017-08-28T09:36:28.000Z,1.294433,103.78484,41,22,"145.45
"
2017-08-28T09:36:29.000Z,1.2944,103.78488,41,21,"151.07
"
2017-08-28T09:36:30.000Z,1.29435,103.7849,41,22,"157.34
"
2017-08-28T09:36:31.000Z,1.2943,103.78492,41,23,"164.02
"
2017-08-28T09:36:32.000Z,1.294233,103.78493,42,26,"169.18
"
2017-08-28T09:36:33.000Z,1.294167,103.78495,43,28,"171.63
"
2017-08-28T09:36:34.000Z,1.294083,103.78495,44,29,"170.54
"
2017-08-28T09:36:35.000Z,1.294017,103.78497,45,31,"172.46
"
2017-08-28T09:36:36.000Z,1.293933,103.78498,46,32,"173.25
"
2017-08-28T09:36:37.000Z,1.29385,103.785,47,34,"173.1
"
2017-08-28T09:36:38.000Z,1.29375,103.785,48,34,"173.73
"
2017-08-28T09:36:39.000Z,1.293683,103.78502,49,33,"173.41
"
2017-08-28T09:36:40.000Z,1.2936,103.78503,49,30,"170.99
"
2017-08-28T09:36:41.000Z,1.293517,103.78503,49,28,"173.74
"
2017-08-28T09:36:42.000Z,1.293467,103.78503,49,25,"169.89
"
2017-08-28T09:36:43.000Z,1.293417,103.78505,50,20,"159.98
"
2017-08-28T09:36:44.000Z,1.293383,103.78508,51,14,"153.19
"
2017-08-28T09:37:01.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:01.000Z,1.293383,103.78512,49,0,"141.83
",4083d391eb11c00378c3be1125bf0b3ead7c18da,eb7945666ac5e1ee49aeab0a28eb931c2b3b6060,"2017-08-28T09:37:01.000Z
"
2017-08-28T09:37:02.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:03.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:04.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:05.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:06.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:07.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:08.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:09.000Z,1.293383,103.78512,49,0,"141.83
"
2017-08-28T09:37:10.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:11.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:12.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:13.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:14.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:15.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:16.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:17.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:18.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:19.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:20.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:21.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:22.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:23.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:24.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:25.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:26.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:27.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:28.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:29.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:30.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:31.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:32.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:33.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:34.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:35.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:36.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:37.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:38.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:39.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:40.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:40.000Z,1.293383,103.78513,49,0,"141.83
",6712fcbac8f16597c3b4d42f3a0cfd6dc9c4dfd5,79dd9b99827d7dc5b02658292e66d57f651d9ccb,"2017-08-28T09:37:40.000Z
"
2017-08-28T09:37:41.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:42.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:43.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:37:44.000Z,1.293383,103.78513,49,0,"141.83
"
2017-08-28T09:38:01.000Z,1.293383,103.78512,48,0,"141.83
"
2017-08-28T09:38:02.000Z,1.293383,103.78512,48,0,"141.83
"
2017-08-28T09:38:03.000Z,1.293383,103.78512,48,0,"141.83
"
2017-08-28T09:38:04.000Z,1.293383,103.78512,47,0,"141.83
"
2017-08-28T09:38:05.000Z,1.293383,103.78513,47,1,"141.83
"
2017-08-28T09:38:06.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:07.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:08.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:09.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:10.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:11.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:12.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:13.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:14.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:15.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:16.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:17.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:18.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:19.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:20.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:21.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:22.000Z,1.293383,103.78513,47,0,"141.83
"
2017-08-28T09:38:23.000Z,1.293383,103.78513,46,0,"141.83
"
2017-08-28T09:38:24.000Z,1.293383,103.78513,46,0,"141.83
"
2017-08-28T09:38:25.000Z,1.293383,103.78513,45,1,"141.83
"
2017-08-28T09:38:26.000Z,1.293383,103.78513,44,4,"126.98
"
2017-08-28T09:38:27.000Z,1.293367,103.78515,43,5,"130.58
"
2017-08-28T09:38:28.000Z,1.293367,103.78516,43,7,"133.25
"
2017-08-28T09:38:29.000Z,1.29335,103.78516,43,9,"138.87
"
2017-08-28T09:38:30.000Z,1.293333,103.78519,43,11,"144.2
"
2017-08-28T09:38:31.000Z,1.2933,103.7852,42,14,"154.32
"
2017-08-28T09:38:32.000Z,1.29325,103.78522,42,17,"170.35
"
2017-08-28T09:38:33.000Z,1.293217,103.78522,43,19,"184.18
"
2017-08-28T09:38:34.000Z,1.293167,103.7852,43,20,"196.83
"
2017-08-28T09:38:35.000Z,1.293117,103.78519,43,20,"206.89
"
2017-08-28T09:38:36.000Z,1.293067,103.78515,43,21,"218.86
"
2017-08-28T09:38:37.000Z,1.293033,103.7851,43,21,"230.89
"
2017-08-28T09:38:38.000Z,1.293,103.78506,43,21,"230.21
"
2017-08-28T09:38:39.000Z,1.292967,103.78503,42,22,"227.7
"
2017-08-28T09:38:40.000Z,1.292917,103.785,42,23,"227.15
"
2017-08-28T09:38:41.000Z,1.292883,103.78495,42,25,"228.69
"
2017-08-28T09:38:42.000Z,1.292833,103.78492,43,22,"225.08
"
2017-08-28T09:38:43.000Z,1.2928,103.78488,43,19,"219.22
"
2017-08-28T09:38:44.000Z,1.29275,103.78487,44,19,"220.1
"
2017-08-28T09:39:01.000Z,1.2924,103.78422,50,0,"243.68
"
2017-08-28T09:39:02.000Z,1.2924,103.78422,50,0,"243.68
"
2017-08-28T09:39:03.000Z,1.2924,103.78422,50,0,"243.68
"
2017-08-28T09:39:04.000Z,1.2924,103.78422,50,0,"243.68
"
2017-08-28T09:39:05.000Z,1.2924,103.78422,50,0,"243.68
"
2017-08-28T09:39:06.000Z,1.292417,103.78422,50,0,"243.68
"
2017-08-28T09:39:07.000Z,1.292417,103.78422,50,0,"243.68
"
2017-08-28T09:39:08.000Z,1.292417,103.78422,50,0,"243.68
"
2017-08-28T09:39:09.000Z,1.292417,103.7842,50,0,"243.68
"
2017-08-28T09:39:10.000Z,1.292417,103.7842,50,0,"243.68
"
2017-08-28T09:39:11.000Z,1.292417,103.7842,50,0,"243.68
"
2017-08-28T09:39:12.000Z,1.292417,103.7842,50,0,"243.68
"
2017-08-28T09:39:13.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:14.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:15.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:16.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:17.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:18.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:19.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:20.000Z,1.292433,103.7842,50,0,"243.68
"
2017-08-28T09:39:20.000Z,1.292433,103.7842,50,0,"243.68
",3b3c0b0fef9ccefaab77c7a5314481fcaa62baff,c3ee65bef0e17cb15dd803c449aa7bac1ce8a235,"2017-08-28T09:39:20.000Z
"
2017-08-28T09:39:21.000Z,1.29245,103.7842,50,0,"243.68
"
2017-08-28T09:39:22.000Z,1.29245,103.7842,50,0,"243.68
"
2017-08-28T09:39:23.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:24.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:25.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:26.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:27.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:28.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:29.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:30.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:31.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:32.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:33.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:34.000Z,1.29245,103.78418,50,0,"243.68
"
2017-08-28T09:39:35.000Z,1.292467,103.78418,50,0,"243.68
"
2017-08-28T09:39:36.000Z,1.292467,103.78418,50,0,"243.68
"
2017-08-28T09:39:37.000Z,1.292467,103.78418,50,0,"243.68
"
2017-08-28T09:39:38.000Z,1.292467,103.78416,50,0,"243.68
"
2017-08-28T09:39:39.000Z,1.292467,103.78416,50,0,"243.68
"
2017-08-28T09:39:40.000Z,1.292467,103.78416,50,0,"243.68
"
2017-08-28T09:39:41.000Z,1.292467,103.78415,51,1,"243.68
"
2017-08-28T09:39:42.000Z,1.29245,103.78413,51,4,"155.09
"
