gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 18:57:38.000Z,2025,PC3957P,1.29745,103.78085,34,4,83.63
2017-08-28T 18:57:39.000Z,2025,PC3957P,1.29745,103.78087,33,6,83.61
2017-08-28T 18:57:40.000Z,2025,PC3957P,1.29745,103.78088,31,8,89.6
2017-08-28T 18:57:41.000Z,2025,PC3957P,1.29745,103.78091,30,10,94.57
2017-08-28T 18:57:42.000Z,2025,PC3957P,1.29745,103.78093,30,11,94.94
2017-08-28T 18:57:43.000Z,2025,PC3957P,1.29745,103.78097,30,9,97.79
2017-08-28T 18:57:44.000Z,2025,PC3957P,1.29745,103.78098,29,9,92.82
2017-08-28T 18:58:01.000Z,2025,PC3957P,1.2974,103.7816,31,25,110.45
2017-08-28T 18:58:02.000Z,2025,PC3957P,1.297383,103.78165,31,23,116.53
2017-08-28T 18:58:03.000Z,2025,PC3957P,1.297367,103.78172,32,21,115.74
2017-08-28T 18:58:04.000Z,2025,PC3957P,1.297333,103.78175,33,20,122.85
2017-08-28T 18:58:05.000Z,2025,PC3957P,1.2973,103.7818,33,20,122.68
2017-08-28T 18:58:06.000Z,2025,PC3957P,1.297267,103.78183,34,21,119.73
2017-08-28T 18:58:07.000Z,2025,PC3957P,1.297217,103.78188,34,22,125.15
2017-08-28T 18:58:08.000Z,2025,PC3957P,1.297183,103.78191,33,23,124.75
2017-08-28T 18:58:09.000Z,2025,PC3957P,1.29715,103.78197,33,22,125.78
2017-08-28T 18:58:10.000Z,2025,PC3957P,1.2971,103.782,32,19,126.61
2017-08-28T 18:58:11.000Z,2025,PC3957P,1.297067,103.78204,33,17,126.94
2017-08-28T 18:58:12.000Z,2025,PC3957P,1.297033,103.78205,33,15,121.61
2017-08-28T 18:58:13.000Z,2025,PC3957P,1.297017,103.78208,33,16,118.03
2017-08-28T 18:58:14.000Z,2025,PC3957P,1.296983,103.78212,33,18,119.93
2017-08-28T 18:58:15.000Z,2025,PC3957P,1.296967,103.78217,33,19,112.38
2017-08-28T 18:58:16.000Z,2025,PC3957P,1.29695,103.78222,34,20,107.27
2017-08-28T 18:58:17.000Z,2025,PC3957P,1.29695,103.78226,34,20,103.46
2017-08-28T 18:58:18.000Z,2025,PC3957P,1.296933,103.7823,35,18,101.32
2017-08-28T 18:58:19.000Z,2025,PC3957P,1.296933,103.78235,35,19,98.09
2017-08-28T 18:58:20.000Z,2025,PC3957P,1.296933,103.7824,35,21,96.62
2017-08-28T 18:58:21.000Z,2025,PC3957P,1.296933,103.78246,36,21,95.24
2017-08-28T 18:58:22.000Z,2025,PC3957P,1.296917,103.78252,36,23,97.09
2017-08-28T 18:58:23.000Z,2025,PC3957P,1.296917,103.78259,36,25,96.43
2017-08-28T 18:58:24.000Z,2025,PC3957P,1.2969,103.78265,35,25,94.93
2017-08-28T 18:58:25.000Z,2025,PC3957P,1.2969,103.78271,35,22,93.86
2017-08-28T 18:58:26.000Z,2025,PC3957P,1.2969,103.78278,35,20,92.11
2017-08-28T 18:58:27.000Z,2025,PC3957P,1.2969,103.78284,36,14,92.92
2017-08-28T 18:58:28.000Z,2025,PC3957P,1.2969,103.78285,36,7,90.77
2017-08-28T 18:58:29.000Z,2025,PC3957P,1.2969,103.78287,36,3,86.91
2017-08-28T 18:58:30.000Z,2025,PC3957P,1.2969,103.78287,37,3,84.57
2017-08-28T 18:58:31.000Z,2025,PC3957P,1.2969,103.78288,37,5,86.35
2017-08-28T 18:58:32.000Z,2025,PC3957P,1.2969,103.7829,37,6,83.08
2017-08-28T 18:58:33.000Z,2025,PC3957P,1.296917,103.78291,38,9,88.43
2017-08-28T 18:58:34.000Z,2025,PC3957P,1.2969,103.78295,38,14,100.7
2017-08-28T 18:58:35.000Z,2025,PC3957P,1.296883,103.78298,37,18,111.46
2017-08-28T 18:58:36.000Z,2025,PC3957P,1.296867,103.78304,37,19,123.87
2017-08-28T 18:58:37.000Z,2025,PC3957P,1.296833,103.78307,36,19,131.25
2017-08-28T 18:58:38.000Z,2025,PC3957P,1.296783,103.78312,35,22,134.56
2017-08-28T 18:58:39.000Z,2025,PC3957P,1.296733,103.78316,34,25,133.23
2017-08-28T 18:58:40.000Z,2025,PC3957P,1.2967,103.78322,33,26,129.35
2017-08-28T 18:58:41.000Z,2025,PC3957P,1.29665,103.78326,32,29,128.21
2017-08-28T 18:58:42.000Z,2025,PC3957P,1.2966,103.78333,32,30,129.49
2017-08-28T 18:58:43.000Z,2025,PC3957P,1.29655,103.7834,32,30,126.39
2017-08-28T 18:58:44.000Z,2025,PC3957P,1.2965,103.78345,32,31,124.71
2017-08-28T 18:59:02.000Z,2025,PC3957P,1.295467,103.78418,30,23,152.91
2017-08-28T 18:59:03.000Z,2025,PC3957P,1.295417,103.7842,30,24,153.47
2017-08-28T 18:59:04.000Z,2025,PC3957P,1.295367,103.78423,31,27,150.34
2017-08-28T 18:59:05.000Z,2025,PC3957P,1.295317,103.78426,31,27,150.21
2017-08-28T 18:59:06.000Z,2025,PC3957P,1.29525,103.7843,32,28,147.64
2017-08-28T 18:59:07.000Z,2025,PC3957P,1.2952,103.78435,33,27,143.23
2017-08-28T 18:59:08.000Z,2025,PC3957P,1.29515,103.7844,32,26,137.66
2017-08-28T 18:59:09.000Z,2025,PC3957P,1.295117,103.78445,33,25,137.64
2017-08-28T 18:59:10.000Z,2025,PC3957P,1.295067,103.78448,31,23,139.23
2017-08-28T 18:59:11.000Z,2025,PC3957P,1.295033,103.78452,32,19,139.59
2017-08-28T 18:59:12.000Z,2025,PC3957P,1.295,103.78455,34,15,139.63
2017-08-28T 18:59:13.000Z,2025,PC3957P,1.294983,103.78458,35,12,138.87
2017-08-28T 18:59:14.000Z,2025,PC3957P,1.294983,103.7846,36,8,142.9
2017-08-28T 18:59:15.000Z,2025,PC3957P,1.294967,103.7846,37,3,145.37
2017-08-28T 18:59:16.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:17.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:18.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:19.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:20.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:21.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:22.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:23.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:24.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:25.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:26.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:27.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:28.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:29.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:30.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:31.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:32.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:33.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:34.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:35.000Z,2025,PC3957P,1.294967,103.78461,37,0,145.37
2017-08-28T 18:59:36.000Z,2025,PC3957P,1.294967,103.78461,38,0,145.37
2017-08-28T 18:59:37.000Z,2025,PC3957P,1.294967,103.78461,38,0,145.37
2017-08-28T 18:59:38.000Z,2025,PC3957P,1.294967,103.78461,38,0,145.37
2017-08-28T 18:59:39.000Z,2025,PC3957P,1.29495,103.78461,38,0,145.37
2017-08-28T 18:59:40.000Z,2025,PC3957P,1.29495,103.78463,38,4,142.17
2017-08-28T 18:59:41.000Z,2025,PC3957P,1.294933,103.78463,38,7,143.58
2017-08-28T 18:59:42.000Z,2025,PC3957P,1.294917,103.78465,38,8,146.51
2017-08-28T 18:59:43.000Z,2025,PC3957P,1.294883,103.78467,38,8,149.93
2017-08-28T 18:59:44.000Z,2025,PC3957P,1.294867,103.78468,38,9,153.08
2017-08-28T 19:00:01.000Z,2025,PC3957P,1.29415,103.785,42,24,173.3
2017-08-28T 19:00:02.000Z,2025,PC3957P,1.294083,103.785,43,24,174.75
2017-08-28T 19:00:03.000Z,2025,PC3957P,1.294033,103.78502,44,24,174.3
2017-08-28T 19:00:04.000Z,2025,PC3957P,1.293967,103.78502,44,23,174.29
2017-08-28T 19:00:05.000Z,2025,PC3957P,1.2939,103.78502,45,22,172.12
2017-08-28T 19:00:06.000Z,2025,PC3957P,1.29385,103.78502,45,21,173.83
2017-08-28T 19:00:07.000Z,2025,PC3957P,1.2938,103.78502,46,20,174.19
2017-08-28T 19:00:08.000Z,2025,PC3957P,1.29375,103.78502,46,17,174.83
2017-08-28T 19:00:09.000Z,2025,PC3957P,1.2937,103.78502,46,13,172.92
2017-08-28T 19:00:10.000Z,2025,PC3957P,1.293683,103.78502,46,11,172.85
2017-08-28T 19:00:11.000Z,2025,PC3957P,1.29365,103.78502,46,9,172.36
2017-08-28T 19:00:12.000Z,2025,PC3957P,1.293633,103.78502,46,5,170.23
2017-08-28T 19:00:13.000Z,2025,PC3957P,1.293633,103.785,47,2,170.23
2017-08-28T 19:00:14.000Z,2025,PC3957P,1.293633,103.785,48,1,170.23
2017-08-28T 19:00:15.000Z,2025,PC3957P,1.293617,103.78498,49,2,170.23
2017-08-28T 19:00:16.000Z,2025,PC3957P,1.293617,103.78498,50,4,171.69
2017-08-28T 19:00:17.000Z,2025,PC3957P,1.2936,103.78497,50,8,172.7
2017-08-28T 19:00:18.000Z,2025,PC3957P,1.293567,103.78497,51,11,173.11
2017-08-28T 19:00:19.000Z,2025,PC3957P,1.293533,103.78497,51,13,175.21
2017-08-28T 19:00:20.000Z,2025,PC3957P,1.2935,103.78498,51,16,166.69
2017-08-28T 19:00:21.000Z,2025,PC3957P,1.29345,103.785,51,17,156.05
2017-08-28T 19:00:22.000Z,2025,PC3957P,1.293417,103.78503,52,17,152.04
2017-08-28T 19:00:23.000Z,2025,PC3957P,1.293383,103.78506,52,20,141.58
2017-08-28T 19:00:24.000Z,2025,PC3957P,1.293333,103.7851,52,21,136.97
2017-08-28T 19:00:25.000Z,2025,PC3957P,1.2933,103.78515,52,21,143.41
2017-08-28T 19:00:26.000Z,2025,PC3957P,1.29325,103.78516,52,21,152.44
2017-08-28T 19:00:27.000Z,2025,PC3957P,1.2932,103.7852,52,20,160.61
2017-08-28T 19:00:28.000Z,2025,PC3957P,1.29315,103.78522,51,20,172.91
2017-08-28T 19:00:29.000Z,2025,PC3957P,1.2931,103.78522,51,19,189.73
2017-08-28T 19:00:30.000Z,2025,PC3957P,1.293067,103.78519,51,20,220.42
2017-08-28T 19:00:31.000Z,2025,PC3957P,1.293017,103.78515,51,22,230.42
2017-08-28T 19:00:32.000Z,2025,PC3957P,1.292983,103.78512,51,23,231.34
2017-08-28T 19:00:33.000Z,2025,PC3957P,1.29295,103.78506,51,25,229.19
2017-08-28T 19:00:34.000Z,2025,PC3957P,1.2929,103.78502,51,27,227.49
2017-08-28T 19:00:35.000Z,2025,PC3957P,1.29285,103.78497,50,29,226.41
2017-08-28T 19:00:36.000Z,2025,PC3957P,1.2928,103.78492,51,31,226.92
2017-08-28T 19:00:37.000Z,2025,PC3957P,1.29275,103.78485,51,32,227.31
2017-08-28T 19:00:38.000Z,2025,PC3957P,1.2927,103.78478,51,33,226.54
2017-08-28T 19:00:39.000Z,2025,PC3957P,1.292633,103.78474,52,34,227.17
2017-08-28T 19:00:40.000Z,2025,PC3957P,1.292583,103.78467,52,35,227.82
2017-08-28T 19:00:41.000Z,2025,PC3957P,1.292517,103.7846,53,35,227.03
2017-08-28T 19:00:42.000Z,2025,PC3957P,1.292467,103.78453,53,34,226.98
2017-08-28T 19:00:43.000Z,2025,PC3957P,1.2924,103.78447,54,32,227.19
2017-08-28T 19:00:44.000Z,2025,PC3957P,1.29235,103.78442,54,29,227.01
2017-08-28T 19:01:01.000Z,2025,PC3957P,1.292167,103.78423,56,0,224.63
2017-08-28T 19:01:02.000Z,2025,PC3957P,1.292167,103.78422,56,0,224.63
2017-08-28T 19:01:03.000Z,2025,PC3957P,1.292167,103.78422,56,0,224.63
2017-08-28T 19:01:04.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:05.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:06.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:07.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:08.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:09.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:10.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:11.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:12.000Z,2025,PC3957P,1.292167,103.78422,57,0,224.63
2017-08-28T 19:01:13.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:14.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:15.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:16.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:17.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:18.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:19.000Z,2025,PC3957P,1.292167,103.78422,58,0,224.63
2017-08-28T 19:01:20.000Z,2025,PC3957P,1.292167,103.78422,59,0,224.63
2017-08-28T 19:01:21.000Z,2025,PC3957P,1.292167,103.78422,59,3,227.93
2017-08-28T 19:01:22.000Z,2025,PC3957P,1.292167,103.7842,60,4,227.33
2017-08-28T 19:01:23.000Z,2025,PC3957P,1.29215,103.7842,60,6,225.23
2017-08-28T 19:01:24.000Z,2025,PC3957P,1.292133,103.78418,60,9,224.46
2017-08-28T 19:01:25.000Z,2025,PC3957P,1.292117,103.78416,60,13,224.84
2017-08-28T 19:01:26.000Z,2025,PC3957P,1.292083,103.78413,60,17,224.6
2017-08-28T 19:01:27.000Z,2025,PC3957P,1.292067,103.7841,60,19,225.74
2017-08-28T 19:01:28.000Z,2025,PC3957P,1.292017,103.78407,61,21,226.64
2017-08-28T 19:01:29.000Z,2025,PC3957P,1.291983,103.78402,61,22,228.33
2017-08-28T 19:01:30.000Z,2025,PC3957P,1.29195,103.78398,61,24,229.68
2017-08-28T 19:01:31.000Z,2025,PC3957P,1.2919,103.78394,61,27,227.56
2017-08-28T 19:01:32.000Z,2025,PC3957P,1.29185,103.78388,61,29,225.36
2017-08-28T 19:01:33.000Z,2025,PC3957P,1.2918,103.78381,61,27,226.88
2017-08-28T 19:01:34.000Z,2025,PC3957P,1.291767,103.78378,61,24,227.11
2017-08-28T 19:01:35.000Z,2025,PC3957P,1.291733,103.78373,61,21,227.14
2017-08-28T 19:01:36.000Z,2025,PC3957P,1.2917,103.7837,61,19,224.6
2017-08-28T 19:01:37.000Z,2025,PC3957P,1.291667,103.78367,61,15,225.55
2017-08-28T 19:01:38.000Z,2025,PC3957P,1.29165,103.78365,61,11,227.76
2017-08-28T 19:01:39.000Z,2025,PC3957P,1.291633,103.78363,61,6,228.54
2017-08-28T 19:01:40.000Z,2025,PC3957P,1.291617,103.78363,61,3,228.04
2017-08-28T 19:01:41.000Z,2025,PC3957P,1.291617,103.78363,61,0,228.04
2017-08-28T 19:01:42.000Z,2025,PC3957P,1.291617,103.78363,60,0,228.04
2017-08-28T 19:01:43.000Z,2025,PC3957P,1.291617,103.78363,60,0,228.04
2017-08-28T 19:01:44.000Z,2025,PC3957P,1.291617,103.78363,60,0,228.04
2017-08-28T 19:02:01.000Z,2025,PC3957P,1.291533,103.78358,58,2,238.96
2017-08-28T 19:02:02.000Z,2025,PC3957P,1.291517,103.78358,58,1,238.96
2017-08-28T 19:02:03.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:04.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:05.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:06.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:07.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:08.000Z,2025,PC3957P,1.291517,103.78358,58,0,238.96
2017-08-28T 19:02:09.000Z,2025,PC3957P,1.291517,103.78358,58,1,238.96
2017-08-28T 19:02:10.000Z,2025,PC3957P,1.291517,103.78357,58,5,249.14
2017-08-28T 19:02:11.000Z,2025,PC3957P,1.291517,103.78355,58,9,262.64
2017-08-28T 19:02:12.000Z,2025,PC3957P,1.291517,103.78352,58,12,274.51
2017-08-28T 19:02:13.000Z,2025,PC3957P,1.291517,103.7835,57,14,284.9
2017-08-28T 19:02:14.000Z,2025,PC3957P,1.291533,103.78347,57,16,297.94
2017-08-28T 19:02:15.000Z,2025,PC3957P,1.291567,103.78343,57,17,303.62
2017-08-28T 19:02:16.000Z,2025,PC3957P,1.291583,103.7834,58,18,309.42
2017-08-28T 19:02:17.000Z,2025,PC3957P,1.291633,103.78335,58,20,313.25
2017-08-28T 19:02:18.000Z,2025,PC3957P,1.291667,103.78332,58,20,312.44
2017-08-28T 19:02:19.000Z,2025,PC3957P,1.2917,103.78329,59,21,309.92
2017-08-28T 19:02:20.000Z,2025,PC3957P,1.29175,103.78323,59,22,314.06
2017-08-28T 19:02:21.000Z,2025,PC3957P,1.291783,103.7832,60,20,314.79
2017-08-28T 19:02:22.000Z,2025,PC3957P,1.291817,103.78316,61,19,310.79
2017-08-28T 19:02:23.000Z,2025,PC3957P,1.29185,103.78312,62,18,302.87
2017-08-28T 19:02:24.000Z,2025,PC3957P,1.291883,103.78307,64,18,297.84
2017-08-28T 19:02:25.000Z,2025,PC3957P,1.2919,103.78304,66,15,294.7
2017-08-28T 19:02:26.000Z,2025,PC3957P,1.291917,103.78298,66,17,291.63
2017-08-28T 19:02:27.000Z,2025,PC3957P,1.2919,103.78294,66,16,280.17
2017-08-28T 19:02:28.000Z,2025,PC3957P,1.291883,103.7829,66,19,261.2
2017-08-28T 19:02:29.000Z,2025,PC3957P,1.29185,103.78285,66,22,244.57
2017-08-28T 19:02:30.000Z,2025,PC3957P,1.2918,103.7828,67,23,243.04
2017-08-28T 19:02:31.000Z,2025,PC3957P,1.291767,103.78273,67,26,243.26
2017-08-28T 19:02:32.000Z,2025,PC3957P,1.291733,103.78268,67,24,245.71
2017-08-28T 19:02:33.000Z,2025,PC3957P,1.291717,103.78263,68,21,247.06
2017-08-28T 19:02:34.000Z,2025,PC3957P,1.291683,103.78259,68,17,248.45
2017-08-28T 19:02:35.000Z,2025,PC3957P,1.291683,103.78255,68,15,249.98
2017-08-28T 19:02:36.000Z,2025,PC3957P,1.291667,103.78253,69,15,253.23
2017-08-28T 19:02:37.000Z,2025,PC3957P,1.29165,103.78249,69,18,251.08
2017-08-28T 19:02:38.000Z,2025,PC3957P,1.291633,103.78243,69,23,249.07
2017-08-28T 19:02:39.000Z,2025,PC3957P,1.2916,103.78239,69,29,248.33
2017-08-28T 19:02:40.000Z,2025,PC3957P,1.291567,103.78232,69,31,245.56
2017-08-28T 19:02:41.000Z,2025,PC3957P,1.291533,103.78225,70,32,245.19
2017-08-28T 19:02:42.000Z,2025,PC3957P,1.2915,103.78218,70,32,247.11
2017-08-28T 19:02:43.000Z,2025,PC3957P,1.291467,103.78212,70,28,246.36
2017-08-28T 19:02:44.000Z,2025,PC3957P,1.291433,103.78205,70,25,244.35
2017-08-28T 19:03:01.000Z,2025,PC3957P,1.291033,103.78127,60,12,237.36
2017-08-28T 19:03:02.000Z,2025,PC3957P,1.291017,103.78125,60,9,233.76
2017-08-28T 19:03:03.000Z,2025,PC3957P,1.291017,103.78123,60,7,229.88
2017-08-28T 19:03:04.000Z,2025,PC3957P,1.291,103.78122,61,7,235.39
2017-08-28T 19:03:05.000Z,2025,PC3957P,1.291,103.7812,62,8,251.18
2017-08-28T 19:03:06.000Z,2025,PC3957P,1.291,103.78117,62,8,260.7
2017-08-28T 19:03:07.000Z,2025,PC3957P,1.291,103.78115,63,6,265.89
2017-08-28T 19:03:08.000Z,2025,PC3957P,1.291,103.78114,63,2,265.89
2017-08-28T 19:03:09.000Z,2025,PC3957P,1.291,103.78114,63,0,265.89
2017-08-28T 19:03:10.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:11.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:12.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:13.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:14.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:15.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:16.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:17.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:18.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:19.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:20.000Z,2025,PC3957P,1.291,103.78114,64,0,265.89
2017-08-28T 19:03:21.000Z,2025,PC3957P,1.291,103.78114,64,2,265.89
2017-08-28T 19:03:22.000Z,2025,PC3957P,1.291,103.78112,64,4,269.3
2017-08-28T 19:03:23.000Z,2025,PC3957P,1.291,103.7811,64,6,275.25
2017-08-28T 19:03:24.000Z,2025,PC3957P,1.291017,103.78108,65,11,291.85
2017-08-28T 19:03:25.000Z,2025,PC3957P,1.291033,103.78105,65,13,292.61
2017-08-28T 19:03:26.000Z,2025,PC3957P,1.29105,103.78101,65,15,291.15
2017-08-28T 19:03:27.000Z,2025,PC3957P,1.291067,103.78098,65,15,290.68
2017-08-28T 19:03:28.000Z,2025,PC3957P,1.291083,103.78095,66,16,291.24
2017-08-28T 19:03:29.000Z,2025,PC3957P,1.2911,103.78091,66,16,297.31
2017-08-28T 19:03:30.000Z,2025,PC3957P,1.291117,103.78088,65,12,300.82
2017-08-28T 19:03:31.000Z,2025,PC3957P,1.291133,103.78087,65,4,300.73
2017-08-28T 19:03:32.000Z,2025,PC3957P,1.291133,103.78085,65,2,300.73
2017-08-28T 19:03:33.000Z,2025,PC3957P,1.291133,103.78085,65,6,309.95
2017-08-28T 19:03:34.000Z,2025,PC3957P,1.29115,103.78083,65,10,313.63
2017-08-28T 19:03:35.000Z,2025,PC3957P,1.291167,103.7808,64,13,310.08
2017-08-28T 19:03:36.000Z,2025,PC3957P,1.291183,103.78077,63,15,305.43
2017-08-28T 19:03:37.000Z,2025,PC3957P,1.291217,103.78072,62,18,300.09
2017-08-28T 19:03:38.000Z,2025,PC3957P,1.291233,103.78069,61,21,303.29
2017-08-28T 19:03:39.000Z,2025,PC3957P,1.291267,103.78063,61,23,307.84
2017-08-28T 19:03:40.000Z,2025,PC3957P,1.291317,103.78059,61,24,314.68
2017-08-28T 19:03:41.000Z,2025,PC3957P,1.29135,103.78055,60,24,319.68
2017-08-28T 19:03:42.000Z,2025,PC3957P,1.2914,103.7805,59,22,321.26
2017-08-28T 19:03:43.000Z,2025,PC3957P,1.29145,103.78046,58,19,325.29
2017-08-28T 19:03:44.000Z,2025,PC3957P,1.291483,103.78043,57,15,327.95
2017-08-28T 19:04:01.000Z,2025,PC3957P,1.292067,103.78032,46,12,44.26
2017-08-28T 19:04:02.000Z,2025,PC3957P,1.292083,103.78036,45,13,69.81
2017-08-28T 19:04:03.000Z,2025,PC3957P,1.292067,103.78042,44,13,109.87
2017-08-28T 19:04:04.000Z,2025,PC3957P,1.29205,103.78045,44,12,121.83
2017-08-28T 19:04:05.000Z,2025,PC3957P,1.292033,103.78045,45,9,127.03
2017-08-28T 19:04:06.000Z,2025,PC3957P,1.292017,103.78046,46,8,121.68
2017-08-28T 19:04:07.000Z,2025,PC3957P,1.292017,103.78049,46,6,117.56
2017-08-28T 19:04:08.000Z,2025,PC3957P,1.292,103.7805,47,8,115.56
2017-08-28T 19:04:09.000Z,2025,PC3957P,1.291983,103.78052,47,7,113.53
2017-08-28T 19:04:10.000Z,2025,PC3957P,1.291983,103.78052,48,5,117.89
2017-08-28T 19:04:11.000Z,2025,PC3957P,1.291967,103.78052,48,2,117.89
2017-08-28T 19:04:12.000Z,2025,PC3957P,1.291967,103.78052,48,2,117.89
2017-08-28T 19:04:13.000Z,2025,PC3957P,1.29195,103.78052,48,0,117.89
2017-08-28T 19:04:14.000Z,2025,PC3957P,1.29195,103.78052,49,0,117.89
2017-08-28T 19:04:15.000Z,2025,PC3957P,1.29195,103.78052,49,0,117.89
2017-08-28T 19:04:16.000Z,2025,PC3957P,1.29195,103.78052,49,2,238.82
2017-08-28T 19:04:17.000Z,2025,PC3957P,1.29195,103.7805,49,2,255.77
2017-08-28T 19:04:18.000Z,2025,PC3957P,1.29195,103.7805,50,4,261.7
2017-08-28T 19:04:19.000Z,2025,PC3957P,1.29195,103.78049,50,4,278.52
2017-08-28T 19:04:20.000Z,2025,PC3957P,1.291967,103.78046,49,4,280.55
2017-08-28T 19:04:21.000Z,2025,PC3957P,1.291967,103.78046,49,4,285.16
2017-08-28T 19:04:22.000Z,2025,PC3957P,1.291967,103.78045,49,3,293.42
2017-08-28T 19:04:23.000Z,2025,PC3957P,1.291967,103.78045,49,0,293.42
2017-08-28T 19:04:24.000Z,2025,PC3957P,1.291967,103.78045,49,0,293.42
2017-08-28T 19:04:25.000Z,2025,PC3957P,1.291967,103.78045,49,3,182.36
2017-08-28T 19:04:26.000Z,2025,PC3957P,1.291967,103.78045,49,6,131.91
2017-08-28T 19:04:27.000Z,2025,PC3957P,1.29195,103.78046,49,4,124.19
2017-08-28T 19:04:28.000Z,2025,PC3957P,1.29195,103.78049,49,4,119.51
2017-08-28T 19:04:29.000Z,2025,PC3957P,1.29195,103.7805,49,2,119.51
2017-08-28T 19:04:30.000Z,2025,PC3957P,1.29195,103.7805,49,2,115.72
2017-08-28T 19:04:31.000Z,2025,PC3957P,1.29195,103.78052,48,2,115.72
2017-08-28T 19:04:32.000Z,2025,PC3957P,1.29195,103.78052,48,0,115.72
2017-08-28T 19:04:33.000Z,2025,PC3957P,1.29195,103.78052,48,0,115.72
2017-08-28T 19:04:34.000Z,2025,PC3957P,1.29195,103.78052,48,0,115.72
2017-08-28T 19:04:35.000Z,2025,PC3957P,1.29195,103.78052,48,0,115.72
2017-08-28T 19:04:36.000Z,2025,PC3957P,1.29195,103.78052,48,0,115.72
2017-08-28T 19:04:37.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:38.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:39.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
2017-08-28T 19:04:40.000Z,2025,PC3957P,1.29195,103.78052,49,0,115.72
