gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 19:44:18.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:19.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:20.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:21.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:22.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:23.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:24.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:25.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:26.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:27.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:28.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:29.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:30.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:31.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:32.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:33.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:34.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:35.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:36.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:37.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:38.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:39.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:40.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:41.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:42.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:43.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:44.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:45.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:46.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:47.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:44:48.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:01.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:02.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:03.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:04.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:05.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:06.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:07.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:08.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:09.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:10.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:11.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:12.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:13.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:14.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:15.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,24,0,25.72
2017-08-28T 19:45:16.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:17.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:18.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:19.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:20.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:21.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:22.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:23.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:24.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:25.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:26.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:27.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:28.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:29.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:30.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:31.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:32.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:45:33.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:01.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:02.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:03.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:04.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:05.000Z,2023,PC3983M,1.29435,103.7696,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:06.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:07.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:08.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:09.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:10.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:11.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:12.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:13.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:14.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:15.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:16.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:17.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:18.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:19.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:20.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:21.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:22.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:23.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:24.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:25.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:26.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:27.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:28.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:29.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:30.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:31.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:32.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:46:33.000Z,2023,PC3983M,1.294333,103.76958,Kent Ridge Terminal zone 2,25,0,25.72
2017-08-28T 19:47:01.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:02.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:03.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:04.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:05.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:06.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:07.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:08.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:09.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:10.000Z,2023,PC3983M,1.294317,103.76957,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:11.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:12.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:13.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:14.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:15.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:16.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:17.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:18.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:19.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:20.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:21.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:22.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:23.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:24.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:25.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:26.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:27.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:28.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:29.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:30.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:31.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:32.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:33.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:34.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:35.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:36.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:37.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:38.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:39.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:40.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:41.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:42.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:43.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:44.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:45.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:46.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:47.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:47:48.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,26,0,25.72
2017-08-28T 19:48:01.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:02.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:03.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:04.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:05.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:06.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:07.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:08.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:09.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:10.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:11.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:12.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:13.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:14.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:15.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:16.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:17.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:18.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:19.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:20.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:21.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:22.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:23.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:24.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:25.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:26.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:27.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:28.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:29.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:30.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:31.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:32.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:33.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:34.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:35.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:36.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:37.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:38.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:39.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:40.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:41.000Z,2023,PC3983M,1.294317,103.76953,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:42.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:43.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:44.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:45.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:46.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:47.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:48:48.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:01.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:02.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:03.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:04.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:05.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:06.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:07.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:08.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:09.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:10.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:11.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:12.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:13.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:14.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:15.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:16.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:17.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:18.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:19.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:20.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:21.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:22.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:23.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:24.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:25.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:26.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:27.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:28.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:29.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,27,0,25.72
2017-08-28T 19:49:30.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:31.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:32.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:33.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:34.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
2017-08-28T 19:49:35.000Z,2023,PC3983M,1.294317,103.76955,Kent Ridge Terminal zone 2,28,0,25.72
