gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 17:05:06.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:07.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:08.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:09.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:10.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:11.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:12.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:13.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:14.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:15.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:16.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:17.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:18.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:19.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:20.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:21.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:22.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:23.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:24.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:25.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:26.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:27.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:28.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:29.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:30.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:31.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:32.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:33.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:34.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:35.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:36.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:37.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:38.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:39.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:40.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:41.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:05:42.000Z,2031,PC3785T,1.29185,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:01.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:02.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:03.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:04.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:05.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:06.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:07.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:08.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:09.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:10.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:06:11.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:12.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:13.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:14.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:15.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:16.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:17.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:18.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:19.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:20.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:21.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:22.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:23.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:24.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:25.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:26.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:27.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:28.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:29.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:30.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:31.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:32.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:33.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:34.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:06:35.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:36.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:37.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:38.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:39.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:40.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:41.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:06:42.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:01.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:02.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:03.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:04.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:05.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:06.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:07.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:08.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:09.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:07:10.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:11.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:12.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:13.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:14.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:15.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:16.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:17.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:18.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:19.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:20.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:21.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:22.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:23.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:24.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:25.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:26.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:27.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:28.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:29.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:30.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:31.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:32.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:33.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:34.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:35.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:36.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:37.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:38.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:39.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:40.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:41.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:07:42.000Z,2031,PC3785T,1.291867,103.78052,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:01.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:02.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:03.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:04.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:05.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:06.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:07.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:08.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:09.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:10.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:11.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:12.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:13.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:14.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,49,0,120.39
2017-08-28T 17:08:15.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:16.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,48,0,120.39
2017-08-28T 17:08:17.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:08:18.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:08:19.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:08:20.000Z,2031,PC3785T,1.291883,103.7805,Prince George's Park Terminal,47,0,120.39
2017-08-28T 17:08:21.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:22.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:23.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:24.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:25.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:26.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:08:27.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:28.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:29.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:30.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:31.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:32.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:33.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:34.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:35.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:36.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:37.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:38.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:39.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:40.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:41.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:42.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:43.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:44.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:45.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:46.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:47.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:48.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:49.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:50.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:51.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:52.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:53.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:54.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:55.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:56.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:08:57.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:01.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:02.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:03.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:04.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:05.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:06.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:07.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:08.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:09.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:10.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:11.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:12.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:13.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:14.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:15.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:16.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:17.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:18.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:19.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:20.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:21.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:22.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:23.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:24.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:25.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:26.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:27.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:28.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:29.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:30.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:31.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:32.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:33.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:34.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:35.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:36.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:37.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:38.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:39.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:40.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:41.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:09:42.000Z,2031,PC3785T,1.291867,103.78049,Prince George's Park Terminal,45,0,120.39
2017-08-28T 17:10:01.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:02.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:03.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:04.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:05.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:06.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:07.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:08.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:09.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:10.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:11.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:12.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:13.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:14.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:15.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:16.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:17.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:18.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:19.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:20.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:21.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:22.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:23.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
2017-08-28T 17:10:24.000Z,2031,PC3785T,1.291867,103.7805,Prince George's Park Terminal,46,0,120.39
